n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
200	2026	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.015793	3397	5897	2.71958e-06	0	0	212920	6388	1.16121	2.29588	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.0159902	3881	5706	2.66522e-06	0	0	244104	7356	1.23742	2.73486	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.0130528	3321	4777	2.7912e-06	0	0	208248	6236	1.20202	2.29388	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.0250956	4275	9043	2.55852e-06	0	0	270456	8144	1.14793	1.93431	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.015837	3754	5621	2.80546e-06	0	0	237296	7102	1.26084	2.40861	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.0181094	4005	6525	2.60616e-06	0	0	252440	7604	1.23135	2.29588	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.0148762	3667	5513	2.54248e-06	0	0	227864	6928	1.207	2.26354	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.015378	3589	5773	2.6852e-06	0	0	226200	6772	1.17422	2.21389	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3)	0.0168653	3372	5548	6.7384e-07	0	0	212144	6338	1.45369	4.20334	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3)	0.0141066	3332	5170	6.6584e-07	0	0	211664	6258	1.38268	3.26243	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3)	0.0145501	3564	5475	8.0018e-07	0	0	224448	6722	1.32465	2.6013	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3)	0.0188248	4109	6659	8.2614e-07	0	0	255848	7812	1.29467	2.41287	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3)	0.0205624	4250	7130	8.46e-07	0	0	266528	8094	1.4064	3.43674	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3)	0.0160902	3635	5813	9.5308e-07	0	0	225784	6864	1.49646	3.11914	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3)	0.0142071	3593	5105	7.379e-07	0	0	227480	6780	1.304	2.50673	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3)	0.0173362	3555	6333	7.2502e-07	0	0	223720	6704	1.30108	2.33384	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3)	0.0179379	3468	6585	8.9718e-07	0	0	217376	6530	1.27673	2.04438	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3)	0.0233497	5733	7509	7.007e-07	0	0	366920	11060	1.31112	2.72739	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0115452	3163	5097	2.72756e-06	0	0	179528	5516	1.25474	2.27125	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0126935	2953	5718	2.78068e-06	0	0	165928	5096	1.1855	2.14137	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0100302	2756	4800	2.6671e-06	0	0	156656	4702	1.20036	2.63135	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0109988	3243	4981	2.85994e-06	0	0	186536	5676	1.23591	2.54024	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0105118	3013	4759	2.99232e-06	0	0	171256	5216	1.27402	2.80332	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.00940991	2738	4218	2.75664e-06	0	0	158240	4666	1.23056	2.47628	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0118433	3299	5039	2.72718e-06	0	0	190440	5788	1.13561	1.85551	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0116184	3042	5156	3.01484e-06	0	0	173664	5274	1.30763	2.94603	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0137027	3185	5958	2.8897e-06	0	0	180760	5560	1.17396	2.14246	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0134755	3686	5594	2.62486e-06	0	0	214304	6562	1.15386	2.39133	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5)	0.0098062	2586	4706	1.08682e-06	0	0	146112	4362	1.35238	2.87319	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5)	0.0138865	3157	5881	1.09778e-06	0	0	179512	5504	1.39449	2.95851	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5)	0.0106793	3071	4907	8.2144e-07	0	0	174808	5332	1.39037	2.56472	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5)	0.0110429	3068	4958	9.864e-07	0	0	176960	5326	1.42028	2.73189	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5)	0.0121482	2979	5469	9.7096e-07	0	0	168216	5148	1.40543	2.74426	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5)	0.0139531	3191	5980	1.24594e-06	0	0	181128	5572	1.34703	3.15747	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5)	0.013629	3146	5803	1.19674e-06	0	0	178592	5482	1.38547	2.63267	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5)	0.00970045	2910	4432	1.01764e-06	0	0	166304	5010	1.44212	2.84309	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5)	0.0112081	2895	4979	1.1803e-06	0	0	166152	4980	1.35507	2.87427	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=5)	0.0113904	2944	5038	1.07304e-06	0	0	167904	5078	1.39527	2.76848	9	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00927576	3053	5203	2.99614e-06	0	0	154584	4892	1.34642	3.49468	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0102528	3402	5905	2.2987e-06	0	0	173728	5590	1.2181	2.21389	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00935543	3491	6057	2.648e-06	0	0	179928	5768	1.14564	2.29388	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00988492	3026	5562	3.2033e-06	0	0	152704	4838	1.33295	3.52928	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0109111	3066	5712	2.9094e-06	0	0	153760	4918	1.17599	1.98408	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00750263	3192	5282	2.03258e-06	0	0	163824	5170	1.22177	2.08756	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.010705	3255	6691	2.1037e-06	0	0	165272	5296	1.15604	2.08457	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00732407	3016	5048	2.5544e-06	0	0	151600	4818	1.25607	2.19562	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00733679	3001	5521	2.1274e-06	0	0	150792	4788	1.20133	2.28421	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00759971	2996	5158	2.52774e-06	0	0	151472	4778	1.22963	2.0579	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7)	0.00685144	2711	4877	1.12764e-06	0	0	135864	4208	1.36005	4.0952	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7)	0.00800324	2804	5174	1.1878e-06	0	0	141088	4394	1.3146	2.55557	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7)	0.00978726	3194	5572	1.20552e-06	0	0	163728	5174	1.40036	2.4247	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7)	0.0094944	3054	5771	1.19782e-06	0	0	154768	4894	1.35293	2.39881	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7)	0.0113257	3221	6298	1.0699e-06	0	0	163144	5228	1.38932	2.59636	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7)	0.00889073	3094	5206	1.20432e-06	0	0	155696	4974	1.37054	2.71878	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7)	0.00829412	2901	5253	1.05232e-06	0	0	146968	4588	1.4783	4.32114	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7)	0.00894806	3041	5638	1.30378e-06	0	0	153496	4868	1.27654	2.17854	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7)	0.00801079	3081	5475	1.01102e-06	0	0	155832	4948	1.51869	3.28263	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=7)	0.00918885	3334	5602	1.19038e-06	0	0	170096	5454	1.40033	2.49253	13	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.012594	3631	7320	3.2746e-06	0	0	166024	5644	1.2322	3.4423	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0108386	3574	6661	3.07682e-06	0	0	165936	5530	1.23216	2.31731	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00987674	3326	6314	2.80662e-06	0	0	150416	5034	1.20611	1.92477	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0134571	3871	8197	3.59168e-06	0	0	179112	6124	1.19122	2.52754	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00929866	3469	6337	3.18106e-06	0	0	158584	5320	1.27071	2.46065	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0102509	3413	6663	3.03178e-06	0	0	155064	5208	1.13788	1.85551	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00773783	3283	6008	2.43556e-06	0	0	148040	4948	1.31654	2.74492	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0107775	3566	7478	2.3765e-06	0	0	162496	5514	1.20261	2.59636	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00886306	3269	6657	3.51214e-06	0	0	146984	4920	1.18422	2.11325	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00970303	3347	6075	3.5997e-06	0	0	152952	5076	1.36281	2.25101	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9)	0.00884853	3490	6604	9.8512e-07	0	0	159872	5362	1.4263	2.80666	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9)	0.0124192	3788	7936	1.09362e-06	0	0	174752	5958	1.28377	2.81744	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9)	0.0105506	3289	6635	1.12218e-06	0	0	149512	4960	1.41006	3.02278	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9)	0.00910993	3379	6381	1.41026e-06	0	0	154120	5140	1.33095	3.75188	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9)	0.00970736	3533	6423	1.42364e-06	0	0	162344	5448	1.3818	2.60456	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9)	0.00749175	2956	5418	9.7454e-07	0	0	131184	4294	1.30064	2.41222	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9)	0.006887	3336	6080	8.6834e-07	0	0	152224	5054	1.38889	2.7445	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9)	0.0087586	3457	6489	9.6084e-07	0	0	157464	5296	1.42383	2.6797	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9)	0.00927039	3580	6610	1.02204e-06	0	0	165536	5542	1.55724	4.17887	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=9)	0.0079379	3518	6583	1.00202e-06	0	0	160368	5418	1.28769	2.17155	17	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00673766	3355	6663	2.84274e-06	0	0	134920	4688	1.19505	2.26354	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00983797	4003	7976	3.73292e-06	0	0	169960	5984	1.35876	2.65715	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00928439	3528	6731	3.83374e-06	0	0	144224	5034	1.31022	4.17295	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0106498	3834	7113	3.10442e-06	0	0	160352	5646	1.19572	2.13225	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00974387	3613	6879	3.49946e-06	0	0	147608	5204	1.21619	2.45043	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0116984	3669	7564	3.52564e-06	0	0	150808	5316	1.1885	1.92543	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0120934	3868	7769	3.31798e-06	0	0	161456	5714	1.25596	2.68447	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0136747	4010	8185	3.68192e-06	0	0	170032	5998	1.17488	2.37853	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0110333	3839	7492	3.83652e-06	0	0	159992	5656	1.24062	2.46065	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0105564	3711	7281	3.82284e-06	0	0	153160	5400	1.28472	2.80806	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11)	0.0144229	4075	8558	1.34802e-06	0	0	173080	6128	1.28473	2.23561	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11)	0.00865233	3423	6615	1.40134e-06	0	0	138600	4824	1.37587	4.48462	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11)	0.0142584	4044	7755	1.51068e-06	0	0	170848	6066	1.34558	2.248	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11)	0.0102776	3694	6945	1.59586e-06	0	0	151904	5366	1.28403	2.40497	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11)	0.00922126	3489	6789	1.60684e-06	0	0	142056	4956	1.37425	2.7997	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11)	0.00889876	3380	6637	1.59904e-06	0	0	136624	4738	1.35204	2.23552	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11)	0.0138755	3968	8190	1.55148e-06	0	0	165408	5914	1.29026	2.19562	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11)	0.0115532	4006	7282	1.39368e-06	0	0	172320	5990	1.53826	3.71445	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11)	0.0101874	3713	6998	1.94086e-06	0	0	153256	5404	1.3353	2.5046	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=11)	0.00987952	3639	6962	1.35554e-06	0	0	149384	5256	1.40459	2.7488	21	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0114483	4184	8465	3.57162e-06	0	0	159344	5942	1.17863	2.13225	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.00886365	3765	7649	3.29344e-06	0	0	137560	5104	1.22189	2.44376	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.00958092	3984	8051	2.54094e-06	0	0	150464	5542	1.21794	2.47061	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0117414	4161	8289	3.3825e-06	0	0	160504	5896	1.25448	2.44569	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0117438	4136	8698	3.63214e-06	0	0	156928	5846	1.21042	2.09737	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.00934609	4030	8093	3.21108e-06	0	0	152288	5634	1.21593	2.50825	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0101274	3938	7911	3.8271e-06	0	0	147968	5450	1.42308	3.88205	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0123727	4122	8557	4.16032e-06	0	0	156336	5818	1.24237	2.41222	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0145944	4278	9218	3.94944e-06	0	0	165232	6130	1.1974	2.79504	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.013042	4327	8589	3.74972e-06	0	0	168184	6228	1.20172	2.23577	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13)	0.011722	4197	8478	2.02134e-06	0	0	161272	5968	1.32067	2.28374	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13)	0.0116072	4096	8778	1.66208e-06	0	0	155248	5766	1.41212	2.91216	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13)	0.00877139	3724	7554	1.79312e-06	0	0	136288	5022	1.39182	2.64628	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13)	0.0105331	4129	7984	1.94984e-06	0	0	157304	5832	1.54978	4.18456	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13)	0.00880235	3696	7461	1.52272e-06	0	0	135456	4966	1.31074	2.78787	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13)	0.0139256	4371	9190	1.63226e-06	0	0	170216	6316	1.43149	2.92964	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13)	0.0105002	4051	7959	1.64336e-06	0	0	152248	5676	1.39708	2.3706	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13)	0.00921415	3814	7599	1.62054e-06	0	0	140368	5202	1.45796	2.28811	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13)	0.0117345	4001	8567	1.8178e-06	0	0	150264	5576	1.28781	2.09111	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=13)	0.013714	4281	9083	1.85086e-06	0	0	164856	6136	1.37658	2.7846	25	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0113772	4331	9106	3.81068e-06	0	0	149976	5832	1.25376	2.87319	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0125203	4598	9345	3.50844e-06	0	0	163360	6366	1.24933	3.55357	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0107648	4339	8914	3.72582e-06	0	0	151144	5848	1.20757	2.6797	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0126468	4658	9403	4.48918e-06	0	0	166688	6486	1.43052	3.35485	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.010339	4227	8862	4.18432e-06	0	0	143912	5624	1.20088	2.28421	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0121464	4464	9966	3.43128e-06	0	0	156128	6098	1.15223	2.21389	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0145555	4837	10664	3.9343e-06	0	0	177272	6844	1.24808	2.09737	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0105317	4339	8843	3.6161e-06	0	0	151400	5848	1.23921	2.49022	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0120901	4576	9471	3.63754e-06	0	0	163296	6322	1.20396	1.96781	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.00963189	4162	8702	3.7068e-06	0	0	140928	5494	1.20528	2.28421	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15)	0.00956675	4163	8525	1.98566e-06	0	0	142584	5496	1.20999	2.20488	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15)	0.0128541	4546	9811	1.64672e-06	0	0	161008	6262	1.33933	2.56249	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15)	0.0111556	4284	8872	1.89048e-06	0	0	147520	5738	1.4524	2.69299	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15)	0.0100458	4245	8608	1.8947e-06	0	0	144888	5660	1.37767	2.83744	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15)	0.00940265	4055	8382	1.65278e-06	0	0	135688	5280	1.32388	2.7488	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15)	0.0124112	4661	9890	1.71108e-06	0	0	167032	6492	1.45256	2.7178	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15)	0.0120786	4859	9749	1.61622e-06	0	0	177176	6888	1.41277	2.7488	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15)	0.0104214	4466	9137	1.3586e-06	0	0	157120	6102	1.34534	2.23552	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15)	0.00893371	4116	8614	1.42774e-06	0	0	138448	5402	1.40775	2.85209	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=15)	0.0108513	4453	9045	2.43138e-06	0	0	156200	6076	1.4697	2.7846	29	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0107971	4786	9707	3.7203e-06	0	0	156368	6338	1.21677	2.97709	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0115432	4750	9831	4.22926e-06	0	0	154080	6266	1.29113	3.40226	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0109823	4696	9706	4.14504e-06	0	0	151120	6158	1.20838	3.00937	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0107054	4540	9907	3.80866e-06	0	0	143968	5846	1.22788	1.99022	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0119092	4828	10144	3.52606e-06	0	0	157248	6422	1.2703	2.23577	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.011099	4763	10015	4.33182e-06	0	0	153752	6292	1.1842	2.41222	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0104295	4607	9784	3.46116e-06	0	0	147192	5980	1.17604	2.59636	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0132527	4938	10615	4.01262e-06	0	0	163536	6642	1.18271	2.50825	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0124093	4882	10224	4.93284e-06	0	0	161808	6530	1.23215	2.72874	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0112949	4792	10046	3.58412e-06	0	0	156800	6350	1.17189	1.88926	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17)	0.0124933	4982	10372	1.95612e-06	0	0	166064	6730	1.48885	3.78126	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17)	0.0129409	4871	10526	2.00748e-06	0	0	160472	6508	1.21245	2.33286	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17)	0.0109025	4642	9610	1.73434e-06	0	0	149136	6050	1.4228	2.44607	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17)	0.0097397	4872	9894	1.57318e-06	0	0	160928	6510	1.26858	2.11234	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17)	0.00921118	4607	9521	1.38008e-06	0	0	147720	5980	1.24161	2.59636	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17)	0.00900197	4483	9537	1.70876e-06	0	0	141048	5732	1.30016	3.25365	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17)	0.00938116	4880	9927	1.85626e-06	0	0	161312	6526	1.33469	2.27932	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17)	0.0105288	4977	10741	2.14808e-06	0	0	164856	6720	1.41904	3.78606	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17)	0.0110993	4888	10748	1.99058e-06	0	0	160928	6542	1.34054	3.49468	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=17)	0.0116131	4775	9897	1.7827e-06	0	0	155960	6316	1.40514	2.78805	33	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0140974	5361	11504	2.98202e-06	0	0	168312	7084	1.22655	2.72874	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.010593	5232	11686	2.66612e-06	0	0	161648	6826	1.18845	2.26354	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00872735	5022	10583	2.70482e-06	0	0	150240	6406	1.22735	2.14137	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00924791	5273	11119	2.96216e-06	0	0	164568	6908	1.20984	2.14875	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00931842	5166	11119	2.4113e-06	0	0	159120	6694	1.13778	1.91401	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0101479	5200	11682	3.35082e-06	0	0	159744	6762	1.22086	2.67603	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00948833	5134	11013	3.097e-06	0	0	156096	6630	1.29381	2.74492	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00942862	5203	11009	2.82004e-06	0	0	161672	6768	1.25213	2.28421	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00827455	4946	11063	2.63648e-06	0	0	147328	6254	1.22751	2.12744	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00953048	5205	11065	3.06454e-06	0	0	160424	6772	1.28996	3.67285	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19)	0.00886464	5208	11347	1.55426e-06	0	0	161184	6778	1.34593	2.91139	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19)	0.00862875	5213	10985	1.30696e-06	0	0	161336	6788	1.46165	3.98701	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19)	0.00885432	5225	11128	1.40692e-06	0	0	161112	6812	1.31766	2.68345	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19)	0.00993638	5272	11245	1.43992e-06	0	0	162912	6906	1.36893	2.7488	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19)	0.00873142	5070	11039	1.53122e-06	0	0	152704	6502	1.3567	3.18853	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19)	0.00861514	5321	10873	1.30632e-06	0	0	166744	7004	1.31118	2.44376	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19)	0.00897964	5332	11278	1.40784e-06	0	0	166368	7026	1.43159	3.55357	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19)	0.00842018	5069	10776	1.23446e-06	0	0	154008	6500	1.35129	2.33286	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19)	0.00819798	5133	10975	1.9096e-06	0	0	157000	6628	1.61457	3.80123	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=19)	0.00979809	5257	10986	2.01152e-06	0	0	163256	6876	1.46369	2.76029	37	50
300	4550	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.0290867	7534	12231	2.77418e-06	0	0	478016	14462	1.2924	2.63317	5	50
300	4550	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.0254321	7294	10904	2.6986e-06	0	0	462880	13982	1.23379	2.55411	5	50
300	4550	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.0316643	9359	12101	2.34006e-06	0	0	588776	18112	1.27181	2.60068	5	50
