n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	4442	n_p=0.900000	WulffNielsenOracle (k=9)	0.00831915	1683	4539	8.9196e-07	0	0	87936	3048	1.36845	2.78139	17	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=9)	0.0082561	1702	4555	7.9652e-07	0	0	88808	3086	1.45782	3.25895	17	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=9)	0.00624968	1493	4007	8.1852e-07	0	0	78416	2668	1.24431	2.17655	17	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=9)	0.00584792	1605	4112	8.4852e-07	0	0	84336	2892	1.43413	2.46184	17	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=9)	0.00912568	1689	4945	8.21e-07	0	0	87984	3060	1.28555	2.74972	17	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=9)	0.00615755	1640	4032	8.4962e-07	0	0	86504	2962	1.3088	2.5678	17	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=9)	0.00569996	1601	3992	7.8388e-07	0	0	84288	2884	1.46585	2.95674	17	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=9)	0.00818875	1603	4536	8.8424e-07	0	0	83872	2888	1.43934	2.81074	17	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=9)	0.00797082	1586	4573	8.4738e-07	0	0	83192	2854	1.37279	2.42366	17	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=10)	0.00546881	1568	4284	9.2494e-07	0	0	65864	2216	1.43114	2.91309	19	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=10)	0.00658591	1797	4725	6.6072e-07	0	0	77984	2674	1.36405	2.85469	19	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=10)	0.00678476	1648	4483	8.0098e-07	0	0	69624	2376	1.34434	2.33394	19	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=10)	0.0057183	1529	4195	9.807e-07	0	0	63696	2138	1.32721	2.45585	19	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=10)	0.00752814	1602	4887	8.4168e-07	0	0	67816	2284	1.25676	1.94847	19	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=10)	0.00748795	1776	4692	8.7044e-07	0	0	76616	2632	1.4335	2.97069	19	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=10)	0.00688042	1676	4565	8.6252e-07	0	0	70840	2432	1.39729	2.67902	19	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=10)	0.00622513	1724	4336	9.355e-07	0	0	73608	2528	1.38881	2.95674	19	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=10)	0.00656051	1795	4525	9.3486e-07	0	0	77680	2670	1.50775	2.52677	19	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=10)	0.00693979	1689	4718	8.7148e-07	0	0	72032	2458	1.42232	3.00015	19	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=10)	0.00595125	1616	4275	8.5412e-07	0	0	80608	2812	1.34403	2.5939	19	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=10)	0.00722143	1761	4800	8.6308e-07	0	0	87912	3102	1.38223	2.81577	19	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=10)	0.00583081	1614	4182	7.501e-07	0	0	80768	2808	1.30185	2.47249	19	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=10)	0.010954	1838	5692	1.14246e-06	0	0	91232	3256	1.29014	2.29845	19	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=10)	0.00761112	1584	4655	7.865e-07	0	0	78576	2748	1.29906	2.56372	19	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=10)	0.00922532	1790	5489	8.5286e-07	0	0	88752	3160	1.34228	2.22905	19	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=10)	0.00567788	1638	4253	8.2224e-07	0	0	81296	2856	1.3121	2.03778	19	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=10)	0.00727136	1798	4787	7.8252e-07	0	0	90032	3176	1.48246	3.10539	19	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=10)	0.00678195	1719	4583	7.791e-07	0	0	85224	3018	1.35107	2.78139	19	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=10)	0.00558244	1626	4185	9.0672e-07	0	0	80720	2832	1.30668	2.47249	19	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=11)	0.00596719	1740	4701	8.8862e-07	0	0	69936	2458	1.29665	2.97008	21	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=11)	0.00609708	1749	4662	9.5894e-07	0	0	71144	2476	1.50869	4.35109	21	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=11)	0.00630292	1719	4514	9.2852e-07	0	0	69736	2416	1.28944	2.97069	21	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=11)	0.00720408	1776	5072	8.7406e-07	0	0	72000	2530	1.45338	2.46184	21	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=11)	0.00829557	1794	5218	8.5768e-07	0	0	72640	2566	1.37256	2.33114	21	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=11)	0.00662147	1725	4913	1.093e-06	0	0	69032	2428	1.4599	2.42793	21	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=11)	0.00719061	1735	5015	1.03778e-06	0	0	69848	2448	1.33024	2.3915	21	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=11)	0.00642738	1820	4833	8.3436e-07	0	0	74352	2618	1.39008	2.78139	21	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=11)	0.00576439	1662	4639	8.8216e-07	0	0	66032	2302	1.33477	2.40916	21	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=11)	0.00579483	1620	4659	8.56e-07	0	0	64208	2218	1.4027	3.90356	21	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=11)	0.00613173	1652	4653	8.8054e-07	0	0	78648	2824	1.2082	1.85679	21	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=11)	0.00644203	1621	4577	7.624e-07	0	0	77184	2758	1.25689	2.45585	21	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=11)	0.00693237	1715	4657	8.6318e-07	0	0	82928	2988	1.52341	3.04095	21	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=11)	0.00606231	1654	4449	8.793e-07	0	0	79736	2850	1.25803	2.33394	21	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=11)	0.00867228	1787	5262	9.5144e-07	0	0	85728	3098	1.386	3.52439	21	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=11)	0.00551972	1563	4315	8.4104e-07	0	0	74688	2650	1.23723	2.74972	21	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=11)	0.0102747	1903	5713	8.6258e-07	0	0	91664	3320	1.39394	2.52818	21	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=11)	0.00665106	1812	4664	9.096e-07	0	0	89352	3194	1.32071	2.68032	21	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=11)	0.00720365	1714	4904	9.9746e-07	0	0	81448	2934	1.2221	2.14314	21	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=11)	0.0064322	1751	4750	9.2914e-07	0	0	84656	3048	1.30818	2.60822	21	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=12)	0.00640412	1878	5060	7.7096e-07	0	0	72856	2632	1.23068	2.40205	23	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=12)	0.00760576	1940	5520	1.02464e-06	0	0	76152	2756	1.43381	2.4927	23	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=12)	0.00605822	1757	5028	9.7486e-07	0	0	67344	2390	1.28835	2.77288	23	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=12)	0.00747241	1832	5398	1.2028e-06	0	0	70488	2540	1.38886	2.82171	23	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=12)	0.00568939	1702	4859	9.3134e-07	0	0	64360	2280	1.3755	3.00762	23	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=12)	0.00754534	1850	5404	9.7538e-07	0	0	71624	2576	1.33227	2.42366	23	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=12)	0.00571518	1693	4819	8.0904e-07	0	0	63776	2262	1.32943	2.66626	23	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=12)	0.00620985	1869	4906	1.0115e-06	0	0	71728	2614	1.39131	2.4927	23	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=12)	0.00773959	1830	5528	1.03752e-06	0	0	70712	2536	1.46069	2.97498	23	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=12)	0.00741878	1874	5482	9.8614e-07	0	0	72776	2624	1.41882	2.45031	23	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=12)	0.0104826	2000	5782	1.34786e-06	0	0	92832	3444	1.30721	2.32887	23	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=12)	0.00697868	1898	5009	1.04198e-06	0	0	87088	3222	1.46359	3.80024	23	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=12)	0.00759601	1851	5254	1.11546e-06	0	0	85128	3128	1.25867	2.35055	23	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=12)	0.00644055	1869	4957	9.2154e-07	0	0	86520	3174	1.35565	2.95427	23	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=12)	0.00655831	1867	4847	8.8626e-07	0	0	86104	3158	1.27579	2.31531	23	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=12)	0.00734487	1867	5352	8.9058e-07	0	0	85928	3178	1.52843	2.89751	23	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=12)	0.00747545	1851	5379	1.01416e-06	0	0	83928	3116	1.2948	2.33114	23	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=12)	0.00615671	1728	4862	8.6242e-07	0	0	78096	2870	1.34008	2.74972	23	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=12)	0.00627344	1780	4776	9.7524e-07	0	0	82368	3000	1.37366	2.74972	23	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=12)	0.00627072	1770	4958	8.4944e-07	0	0	80720	2960	1.28392	2.3203	23	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=13)	0.00659756	1961	5268	7.9948e-07	0	0	73384	2696	1.24787	3.87059	25	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=13)	0.009251	2102	6260	1.15362e-06	0	0	79216	2978	1.42457	2.86862	25	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=13)	0.00753262	1909	5683	8.8694e-07	0	0	69976	2592	1.34461	3.16354	25	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=13)	0.00666856	1930	5471	1.00896e-06	0	0	71168	2634	1.39694	2.72296	25	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=13)	0.00766211	1932	5461	1.02216e-06	0	0	71408	2638	1.226	2.34334	25	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=13)	0.00772088	1951	5711	9.2558e-07	0	0	72120	2676	1.21911	2.41668	25	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=13)	0.00995013	2111	6480	8.8038e-07	0	0	80632	2996	1.40504	2.42366	25	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=13)	0.00790451	1988	5721	1.06828e-06	0	0	73968	2750	1.29932	3.51384	25	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=13)	0.00745399	1900	5542	9.2786e-07	0	0	69712	2574	1.2499	2.46617	25	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=13)	0.00623715	1803	5281	9.2994e-07	0	0	64552	2380	1.25413	2.4927	25	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=13)	0.00627351	1812	5171	8.2112e-07	0	0	78280	2938	1.24728	2.70326	25	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=13)	0.00871199	1943	5648	8.68e-07	0	0	85488	3212	1.30145	2.74972	25	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=13)	0.00753073	1899	5656	8.3038e-07	0	0	82160	3096	1.28668	2.33394	25	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=13)	0.00623941	1782	5301	7.6794e-07	0	0	76744	2880	1.26953	2.34334	25	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=13)	0.00814741	1911	5330	1.23932e-06	0	0	83584	3146	1.33341	5.22926	25	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=13)	0.0108024	2000	5964	8.8862e-07	0	0	87896	3316	1.30824	2.74412	25	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=13)	0.0062278	1847	5165	8.7996e-07	0	0	80976	3034	1.31452	2.33394	25	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=13)	0.00911827	1926	6006	8.5356e-07	0	0	84520	3176	1.23874	2.3915	25	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=13)	0.00691508	1897	5332	9.3496e-07	0	0	83088	3114	1.32669	2.32091	25	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=13)	0.00660699	1950	5477	8.6128e-07	0	0	85928	3232	1.44157	2.78483	25	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=14)	0.00614232	1908	5529	8.205e-07	0	0	65880	2488	1.18693	1.97795	27	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=14)	0.00685775	2147	5991	9.0032e-07	0	0	78016	2966	1.48025	2.47249	27	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=14)	0.00671572	2090	5843	8.8746e-07	0	0	75352	2852	1.32679	2.44953	27	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=14)	0.00852184	2066	6305	1.08324e-06	0	0	73784	2804	1.38125	2.47249	27	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=14)	0.00631212	1966	5670	9.334e-07	0	0	68584	2604	1.37515	2.33394	27	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=14)	0.0060253	1907	5540	1.03718e-06	0	0	66208	2486	1.32722	2.34334	27	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=14)	0.00605488	1911	5584	1.13158e-06	0	0	65872	2494	1.34579	2.0812	27	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=14)	0.00771624	2118	6005	1.0058e-06	0	0	76568	2908	1.30993	3.24445	27	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=14)	0.00765057	2090	6110	8.6344e-07	0	0	75544	2852	1.3245	2.47249	27	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=14)	0.00839017	2003	6118	7.8064e-07	0	0	71136	2678	1.20426	2.01578	27	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=14)	0.00770797	2084	5910	8.624e-07	0	0	87424	3390	1.28968	2.45291	27	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=14)	0.00950559	2114	6298	8.9896e-07	0	0	90400	3500	1.39353	2.94329	27	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=14)	0.0117077	2119	6388	9.9586e-07	0	0	89640	3438	1.34413	3.76149	27	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=14)	0.00733563	2006	5841	9.114e-07	0	0	83440	3220	1.44635	2.94404	27	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=14)	0.00873844	2065	5881	1.3739e-06	0	0	87256	3356	1.36043	5.18282	27	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=14)	0.00793772	2018	5667	1.23082e-06	0	0	84672	3248	1.29222	2.66209	27	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=14)	0.0120338	2191	6643	1.52686e-06	0	0	92488	3576	1.45611	2.71261	27	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=14)	0.0109232	2169	6582	1.27336e-06	0	0	93320	3618	1.41292	2.81074	27	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=14)	0.00805515	2035	5641	1.23676e-06	0	0	86200	3322	1.39026	2.40916	27	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=14)	0.00895103	2053	5861	1.44972e-06	0	0	86200	3308	1.28134	2.52818	27	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00878	2235	5975	1.31836e-06	0	0	77656	3040	1.48771	3.46675	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.0120176	2229	6890	1.41048e-06	0	0	77848	3028	1.28306	2.15162	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.0120339	2226	7064	1.41982e-06	0	0	77360	3022	1.4242	4.35109	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00922744	2145	6488	1.18814e-06	0	0	73528	2860	1.52725	2.71261	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.0115074	2307	6660	1.52976e-06	0	0	82376	3184	1.37253	2.2293	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.0111366	2108	6393	1.49018e-06	0	0	71792	2786	1.29128	3.78986	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.0130416	2208	6935	1.3887e-06	0	0	76480	2986	1.26394	1.98195	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00915292	2104	6122	1.49938e-06	0	0	71104	2778	1.31789	2.03468	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.0120789	2138	6591	1.23954e-06	0	0	73168	2846	1.23301	2.29845	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.01578	2350	7631	1.43772e-06	0	0	84112	3270	1.24947	2.74972	29	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=15)	0.0110149	2192	6640	1.1996e-06	0	0	89976	3520	1.33558	2.76635	29	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=15)	0.010696	2106	6393	1.18976e-06	0	0	85624	3360	1.40757	2.5939	29	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=15)	0.0105399	2071	6363	1.15014e-06	0	0	83056	3262	1.28824	2.23778	29	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=15)	0.0123024	2127	6886	1.22284e-06	0	0	86944	3410	1.43112	2.95427	29	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=15)	0.0105121	2096	6314	1.23196e-06	0	0	85080	3344	1.54511	2.85469	29	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=15)	0.0140597	2246	7026	1.12642e-06	0	0	91640	3612	1.33502	2.24598	29	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=15)	0.0145683	2364	7183	1.50108e-06	0	0	99384	3890	1.4076	3.15177	29	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=15)	0.0093454	2098	6147	1.39846e-06	0	0	85272	3326	1.27284	1.94655	29	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=15)	0.00960614	2170	6161	1.52218e-06	0	0	88808	3488	1.56351	3.05744	29	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=15)	0.00992382	2142	6236	1.3745e-06	0	0	88392	3460	1.43943	2.35897	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=16)	0.00991476	2189	6431	1.45128e-06	0	0	71936	2846	1.26068	2.39432	31	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=16)	0.00950426	2137	6176	1.94322e-06	0	0	69104	2742	1.26659	2.33394	31	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=16)	0.0124763	2201	6762	1.619e-06	0	0	72080	2870	1.33403	2.95674	31	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=16)	0.0130887	2255	7213	1.53458e-06	0	0	74608	2978	1.22606	2.3203	31	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=16)	0.0115462	2294	6810	1.66564e-06	0	0	76920	3056	1.53391	3.82108	31	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=16)	0.010927	2290	7054	1.52504e-06	0	0	76200	3048	1.38654	2.80727	31	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=16)	0.0108658	2184	6552	1.46804e-06	0	0	71240	2836	1.28099	2.2293	31	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=16)	0.00968259	2188	6332	1.73582e-06	0	0	71480	2844	1.45205	3.21146	31	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=16)	0.0114102	2208	6996	1.28988e-06	0	0	72328	2884	1.2493	2.13701	31	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=16)	0.0133317	2293	7209	1.79068e-06	0	0	76624	3054	1.36224	3.82716	31	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=16)	0.00999259	2158	6371	1.22948e-06	0	0	82912	3310	1.41927	2.40188	31	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=16)	0.0103044	2215	6351	1.24448e-06	0	0	86616	3462	1.48417	2.7333	31	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=16)	0.0150468	2320	7174	1.26298e-06	0	0	90800	3630	1.29023	2.34334	31	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=16)	0.0148885	2307	7208	1.24078e-06	0	0	90488	3618	1.14966	2.11372	31	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=16)	0.0100651	2164	5990	1.4062e-06	0	0	85120	3414	1.44729	2.81981	31	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=16)	0.0123137	2305	6793	1.31556e-06	0	0	90536	3626	1.30339	2.68032	31	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=16)	0.0101795	2164	6320	1.3464e-06	0	0	84896	3382	1.4632	4.95652	31	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=16)	0.0098938	2171	6386	1.25258e-06	0	0	82840	3332	1.39408	2.2567	31	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=16)	0.0120561	2288	6714	1.24548e-06	0	0	88416	3548	1.31107	2.12103	31	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=16)	0.0113244	2167	6528	1.18114e-06	0	0	83576	3344	1.31505	2.42366	31	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=17)	0.0113245	2249	6766	1.63208e-06	0	0	70584	2864	1.3851	4.02998	33	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=17)	0.0119936	2358	7011	1.77816e-06	0	0	75344	3082	1.47423	2.77288	33	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=17)	0.0102324	2267	6835	1.40074e-06	0	0	71720	2900	1.23667	2.40916	33	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=17)	0.0103349	2337	6794	1.46818e-06	0	0	74312	3040	1.35297	5.08817	33	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=17)	0.00977889	2221	6532	1.58344e-06	0	0	69048	2808	1.4171	2.91309	33	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=17)	0.0155509	2529	7736	1.61358e-06	0	0	84120	3424	1.42695	2.60875	33	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=17)	0.00963949	2261	6971	1.73994e-06	0	0	70840	2888	1.42342	3.78986	33	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=17)	0.00849485	2293	6832	1.13618e-06	0	0	72968	2952	1.40724	2.67049	33	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=17)	0.00749749	2297	6730	1.1403e-06	0	0	72584	2960	1.34644	2.2955	33	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=17)	0.00716314	2245	6592	1.08844e-06	0	0	69896	2856	1.29323	2.33394	33	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=17)	0.0092696	2461	7268	9.0378e-07	0	0	93984	3816	1.56025	3.8829	33	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=17)	0.00849698	2328	7094	1.1102e-06	0	0	87000	3542	1.27734	2.78831	33	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=17)	0.0136733	2480	8123	1.17574e-06	0	0	94616	3860	1.39742	2.33394	33	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=17)	0.0102024	2302	6866	1.33238e-06	0	0	86168	3508	1.46025	3.05598	33	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=17)	0.0117361	2273	6607	1.4223e-06	0	0	84240	3434	1.29756	2.26962	33	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=17)	0.00945402	2263	6653	1.1691e-06	0	0	85072	3466	1.2419	2.12467	33	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=17)	0.0110532	2410	6969	1.39238e-06	0	0	90536	3714	1.24456	2.86862	33	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=17)	0.0121889	2338	6736	1.2255e-06	0	0	87048	3572	1.44776	2.97008	33	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=17)	0.0133929	2321	7194	1.29902e-06	0	0	86864	3542	1.19585	1.91371	33	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=17)	0.0135467	2332	7318	1.24948e-06	0	0	87656	3574	1.32902	2.82171	33	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=18)	0.0102821	2354	6823	1.79494e-06	0	0	71560	2972	1.35237	4.21217	35	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=18)	0.0172771	2585	7909	2.17488e-06	0	0	82784	3434	1.33167	2.12467	35	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=18)	0.0103019	2361	7318	1.64402e-06	0	0	71424	2986	1.45598	2.35915	35	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=18)	0.0107795	2432	7136	1.79456e-06	0	0	75544	3128	1.39501	2.90436	35	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=18)	0.0102179	2389	6893	1.7617e-06	0	0	72704	3042	1.48029	3.16354	35	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=18)	0.010124	2349	7183	1.43562e-06	0	0	71168	2962	1.31983	2.28382	35	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=18)	0.0114611	2358	7448	1.58306e-06	0	0	71704	2980	1.2461	2.3915	35	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=18)	0.0100825	2342	7080	1.54152e-06	0	0	70712	2948	1.40947	3.82108	35	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=18)	0.0107832	2479	7277	1.59862e-06	0	0	77584	3222	1.26675	4.54326	35	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=18)	0.0135153	2482	7991	1.3544e-06	0	0	77704	3228	1.19375	2.86862	35	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=18)	0.0137969	2468	7790	1.31198e-06	0	0	94672	3944	1.24236	2.08588	35	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=18)	0.00941815	2410	6884	1.10372e-06	0	0	91584	3816	1.36649	2.33698	35	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=18)	0.00861937	2419	7077	1.37878e-06	0	0	92136	3834	1.34648	2.02432	35	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=18)	0.00811635	2335	6938	9.5374e-07	0	0	87688	3654	1.27693	2.33114	35	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=18)	0.0111496	2538	7805	1.11396e-06	0	0	98704	4098	1.23902	2.14596	35	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=18)	0.00793303	2407	7221	1.07084e-06	0	0	91224	3810	1.46285	2.91309	35	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=18)	0.00792955	2416	6975	1.0184e-06	0	0	92224	3848	1.60543	3.15177	35	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=18)	0.00918263	2467	7402	1.24414e-06	0	0	94680	3946	1.37194	2.32164	35	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=18)	0.0102221	2474	7776	1.12584e-06	0	0	94992	3960	1.27942	2.23234	35	50
