n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2200	1450658	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	2.30956	52739	150063	0.00810498	13	5270	26390696	3002384	1.23209	3.15062	9	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	1.39983	57820	119294	0.00832071	13	5278	26754736	3012546	1.19683	2.28262	9	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.5189	55473	165175	0.00351407	1053	2235	137632	10602	1.01318	1.77231	9	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.46909	52523	161893	0.00347699	1035	2210	136336	10440	1.01234	1.41062	9	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.77322	56544	130387	0.000519531	85	380	139360	10818	1.00957	1.65748	9	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	2.71228	55331	165466	0.000506704	85	381	139120	10788	1.01315	1.77231	9	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=7)	3.09104	49268	207087	1.41196e-06	0	0	2517680	83122	1.38295	3.63183	13	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=7)	1.54809	48108	143319	1.77008e-06	0	0	2472448	80802	1.57612	3.01797	13	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=7)	1.80557	46085	154063	1.17865e-06	0	0	2499040	83356	1.56025	3.99631	13	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=7)	1.8189	47506	154856	1.17077e-06	0	0	2594248	86198	1.6041	3.80522	13	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	2.18092	47664	167788	0.113751	751	12892	25688000	2981230	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	2.46887	49212	181381	0.114145	750	12905	25778064	2984326	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.27645	48794	131407	0.107812	722	12815	25946368	2990090	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.81037	46512	154871	0.110805	751	12910	25784112	2985526	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	2.74213	51164	196472	0.0148118	42	7428	25900928	2988230	1.03653	1.53515	7	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.53328	47592	143165	0.0157743	45	7597	25695856	2981086	1.04642	1.45595	7	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.85883	48963	156894	0.0138429	42	7333	25952776	2990428	1.05514	1.51022	7	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.78411	45399	153516	0.0138128	42	7484	25715768	2983300	1.03645	1.46001	7	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.53226	47524	143287	0.00967138	16	5718	25718656	2980950	1.19446	2.22702	13	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	3.0526	51947	209223	0.00866248	13	5321	25949224	2989796	1.17504	2.0848	13	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.90858	43951	151113	0.00902065	17	5627	25623000	2980404	1.19648	2.75556	13	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.44883	42700	137341	0.00923364	18	5758	25554192	2977902	1.22267	2.62109	13	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	2.17191	48337	168740	0.00340146	1041	2129	131552	9842	1.02019	1.41062	13	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	2.13573	48172	168182	0.00338885	1045	2141	131904	9886	1.02085	1.77231	13	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.55692	47913	142709	0.000454783	84	341	131856	9880	1.01117	1.30501	13	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	2.50378	51847	184801	0.000464199	85	359	135552	10342	1.0148	1.65748	13	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=9)	1.35927	51962	159241	1.59937e-06	0	0	2476704	84106	1.58201	5.46895	17	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=9)	2.21687	49434	192398	1.73202e-06	0	0	2290944	79050	1.51319	3.22229	17	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=9)	1.53307	45400	162014	1.70183e-06	0	0	2315960	81982	1.50268	3.06876	17	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=9)	2.1174	46552	189342	1.45047e-06	0	0	2380920	84286	1.43619	3.37679	17	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.90183	50620	182036	0.123215	808	13045	25636208	2982738	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.54203	45646	163337	0.125091	824	13085	25338656	2972790	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	2.17804	49253	193035	0.12244	812	13058	25806104	2991004	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.57997	47790	165551	0.122485	811	13051	25743792	2988078	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	2.51083	51985	207639	0.0165374	47	7583	25711832	2985468	1.03948	1.34178	9	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.36106	51929	158574	0.0170806	48	7712	25733512	2985356	1.04494	1.54578	9	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.5511	46049	163422	0.016278	46	7516	25632008	2984596	1.0521	1.88795	9	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.94187	49039	179667	0.0155406	42	7502	25808968	2990576	1.05594	1.43469	9	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.2397	45611	152238	0.00958016	13	5323	25354344	2972720	1.19179	2.16398	17	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.24898	45370	150919	0.00932922	12	5175	25333984	2972238	1.22739	2.6922	17	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.20544	43248	148518	0.0103105	18	5777	25457280	2978994	1.21395	1.92806	17	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.7241	56163	176135	0.00978499	17	5557	26265768	3004824	1.22281	2.18989	17	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	2.54876	51743	208347	0.00339928	1041	2154	132448	9954	1.0157	1.41062	17	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.81919	44014	173757	0.00327811	1012	2026	126096	9160	1.02261	1.65748	17	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.38352	50343	156014	0.000473608	88	358	132256	9930	1.02477	1.65748	17	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	2.04853	54572	186204	0.000464703	85	352	132992	10022	1.0115	1.31862	17	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=11)	1.91631	48307	201226	1.9459e-06	0	0	1983048	72392	1.47553	3.64729	21	200
2200	1450658	n_p=0.600000	ThorupZwickOracle (k=11)	1.6367	48239	190078	1.849e-06	0	0	1990904	72256	1.45646	4.4902	21	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=11)	1.96708	49068	203081	1.52486e-06	0	0	2312536	85866	1.54709	5.64052	21	200
2200	1450658	n_p=0.600000	WulffNielsenOracle (k=11)	1.64415	46444	186842	1.42957e-06	0	0	2175432	80972	1.4389	3.08493	21	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.34713	49725	177685	0.132227	847	13141	25359704	2976544	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.35091	46775	174084	0.13466	870	13206	25171816	2970644	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	2.57944	52313	229443	0.129736	858	13166	25774744	2993832	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.65434	50384	190357	0.132711	846	13139	25673792	2990094	1	1	1	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.86617	48427	188796	0.0211025	51	7683	25276568	2973948	1.03321	1.51729	11	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.91984	50245	192082	0.0168957	39	7276	25393656	2977584	1.02962	1.42211	11	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.36036	49420	178657	0.0167988	49	7689	25626944	2988446	1.03797	1.42211	11	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.7199	50274	191152	0.0156614	42	7433	25683840	2990014	1.06267	1.53128	11	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.90034	48505	201412	0.011893	16	5664	25256088	2974104	1.182	2.07697	21	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.3354	47228	174702	0.0100266	13	5261	25200896	2971550	1.19705	2.25029	21	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.9593	50217	203531	0.00989098	16	5664	25660232	2989606	1.1708	1.87686	21	200
2200	1450658	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.98375	53322	206987	0.0102426	16	5721	25869360	2996018	1.25094	2.48567	21	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.71992	51100	191862	0.00333675	1025	2048	128288	9434	1.02	1.35348	21	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.35437	48349	176564	0.00347443	1044	2069	126208	9174	1.03428	2.44712	21	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.41447	50730	179179	0.000455136	86	339	128816	9500	1.02751	1.65748	21	200
2200	1450658	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.69874	48443	188918	0.000444199	86	332	127392	9322	1.02625	1.65748	21	200
2400	1727323	n_p=0.600000	DijkstraPairOracle	2.073e-06	0	0	0.0335346	1150	15208	27694784	3454646	1	1	1	200
2400	1727323	n_p=0.600000	DijkstraPairOracle	1.81e-06	0	0	0.0333549	1150	15208	27694784	3454646	1	1	1	200
2400	1727323	n_p=0.600000	DijkstraPairMapOracle	2.175e-06	0	0	0.186145	1150	15209	27694784	3454646	1	1	1	200
2400	1727323	n_p=0.600000	DijkstraPairMapOracle	2.231e-06	0	0	0.182609	1150	15209	27694784	3454646	1	1	1	200
2400	1727323	n_p=0.600000	DijkstraBidirectionalOracle	2.471e-06	0	0	0.0225991	87	17446	27694784	3454646	1	1	1	200
2400	1727323	n_p=0.600000	DijkstraBidirectionalOracle	1.82e-06	0	0	0.0218436	87	17446	27694784	3454646	1	1	1	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=2)	21.9665	223795	952627	7.97425e-07	0	0	14831440	442786	1.37245	2.53436	3	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=2)	20.4829	221659	893371	8.13755e-07	0	0	14619744	438514	1.33076	2.94355	3	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=7)	3.25539	54715	215323	1.55125e-06	0	0	2926120	92616	1.42372	2.57245	13	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=7)	4.1067	62251	252330	1.45075e-06	0	0	3420856	107688	1.52199	3.74373	13	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=7)	1.83448	52614	158508	1.19729e-06	0	0	2936504	95614	1.6082	4.24818	13	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=7)	2.90013	53066	201030	1.23514e-06	0	0	2987224	96518	1.49379	3.03053	13	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=3)	6.42755	91233	299204	1.04347e-06	0	0	5795640	175260	1.38532	2.49116	5	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=3)	5.28737	105356	258329	9.8153e-07	0	0	6657008	203506	1.50637	2.38723	5	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=3)	7.89768	102880	366984	9.83625e-07	0	0	6651896	200954	1.45129	2.57188	5	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=3)	5.53954	89901	269927	9.3935e-07	0	0	5743312	174996	1.42292	2.26803	5	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	6.73303	113423	322783	0.0616646	357	12612	34928392	3674286	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	6.10455	117321	299404	0.0616546	356	12615	35191192	3682082	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	6.14298	121757	303899	0.0612496	342	12549	35468648	3693354	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	8.71913	99995	392123	0.068744	393	12813	34177240	3649830	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	6.51189	100098	309339	0.0127646	31	7733	34064928	3647636	1.04539	1.41625	3	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	6.50346	96914	305579	0.0131213	34	7675	33849520	3641268	1.04963	1.40371	3	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	5.41993	92433	259181	0.0123555	32	7665	33593064	3634706	1.04791	1.44676	3	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	6.09778	82059	289867	0.0130041	38	7985	32976024	3613958	1.04254	1.37802	3	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	8.69998	108242	400474	0.00768729	12	5644	34642944	3663924	1.22136	2.24351	5	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	7.41935	97737	348433	0.00797079	14	5899	33930584	3642914	1.21764	2.20643	5	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	6.66246	95653	318459	0.00806687	14	5840	33836072	3641146	1.20254	2.05987	5	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	9.36969	110687	431772	0.00814054	13	5713	34898392	3671214	1.2068	1.851	5	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	6.45506	99945	309307	0.00419004	1152	2678	160992	12922	1.00745	1.28724	5	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	8.69065	106382	399361	0.00418527	1162	2687	160960	12918	1.00855	1.33179	5	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	5.839	85395	279458	0.000539524	90	429	156384	12346	1.00908	1.25093	5	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	6.60776	90630	313268	0.000580633	91	439	158320	12588	1.01269	1.28724	5	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=5)	1.82104	54227	134488	1.1842e-06	0	0	3099272	96444	1.41167	2.59691	9	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=5)	2.12152	52906	147242	1.30985e-06	0	0	3013040	93802	1.53781	2.51393	9	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=5)	3.33052	61000	196186	1.27197e-06	0	0	3736696	117190	1.47013	2.87204	9	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=5)	3.20766	54990	190575	1.37732e-06	0	0	3357576	105170	1.47282	6.05255	9	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.85381	55573	136419	0.107121	653	13954	30878712	3553782	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	3.18995	55275	191729	0.111384	667	14026	30900184	3553186	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	3.26042	57803	194034	0.109834	655	13979	31240024	3565442	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	2.8713	55027	177247	0.112436	666	14003	31047352	3559890	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	2.92747	74290	186606	0.0143032	38	7887	32046400	3591216	1.04385	1.4866	5	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	2.77192	66189	176040	0.015061	41	8125	31583784	3575014	1.05109	1.44966	5	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	2.10191	51232	145185	0.0160645	41	8139	30789488	3552300	1.04027	1.50646	5	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	2.83584	71476	182115	0.0148022	39	7948	32064192	3592788	1.04597	1.45334	5	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	3.28989	57256	193224	0.00965349	15	5906	31031104	3557148	1.2193	2.07223	9	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	3.27695	58246	194548	0.00928313	15	6024	31092784	3559128	1.19791	2.2457	9	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	3.64606	60254	210432	0.0092956	14	5820	31409312	3570344	1.21617	2.07929	9	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	3.03312	62302	184345	0.00936987	14	5991	31498448	3574440	1.21184	2.0376	9	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.9451	59595	141168	0.00392867	1163	2488	147760	11268	1.01856	1.41372	9	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	3.28662	59555	196105	0.00395975	1147	2490	148960	11418	1.01243	1.37387	9	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	4.00138	59594	223760	0.000501971	91	390	148000	11298	1.01615	1.33179	9	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.84847	55430	136018	0.000499199	91	383	146224	11076	1.01718	1.35428	9	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=7)	2.47995	51835	186045	1.58259e-06	0	0	2713112	86856	1.46955	2.665	13	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=7)	2.48812	51027	184045	1.45832e-06	0	0	2670984	85240	1.41174	2.73706	13	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=7)	1.51448	54003	147541	1.2472e-06	0	0	2990912	98392	1.52564	3.57053	13	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=7)	1.86661	54169	160652	1.20595e-06	0	0	3022064	98724	1.62797	3.2749	13	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.84653	53140	159617	0.129832	796	14417	30463440	3544112	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	2.90991	56311	203771	0.127735	783	14381	30689464	3550454	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.7768	50434	155732	0.126231	791	14399	30467536	3545900	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	2.08993	48306	168171	0.128515	807	14446	30345008	3541644	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	2.49039	51010	184786	0.0166769	42	8180	30366816	3539852	1.04521	1.44813	7	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	2.11963	49437	168486	0.0171933	45	8228	30238920	3536706	1.03181	1.346	7	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	2.15752	51703	171473	0.0170385	49	8444	30559768	3548438	1.0349	1.42636	7	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	2.52498	54361	186698	0.0152347	43	8072	30749336	3553754	1.04048	1.52165	7	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	3.2317	55276	217111	0.0100413	14	5966	30659040	3548384	1.21783	2.56358	13	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	3.31828	58985	219872	0.0103837	15	5999	30878632	3555802	1.23481	2.19561	13	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	2.45443	49583	183162	0.00981034	16	6041	30442664	3544198	1.18267	1.71224	13	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	2.52137	53629	187308	0.00981716	16	6220	30691320	3552290	1.26689	2.39302	13	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.42574	47816	139587	0.00378864	1145	2343	139632	10252	1.02741	1.92055	13	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.85973	53618	159797	0.00393769	1158	2401	142320	10588	1.02698	1.75566	13	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.79259	49513	154716	0.000518598	93	367	140704	10386	1.03257	1.75566	13	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	2.15825	50017	170082	0.000485049	93	369	141440	10478	1.02507	1.39464	13	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=9)	2.99789	58076	230257	1.72941e-06	0	0	2863296	94534	1.58823	4.34681	17	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=9)	1.85502	52439	183287	1.74208e-06	0	0	2474648	83260	1.58743	3.28717	17	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=9)	2.16609	50117	195688	1.47956e-06	0	0	2615792	90616	1.50681	3.1178	17	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=9)	1.85121	51515	182524	1.49145e-06	0	0	2691216	93412	1.53722	4.37106	17	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.86187	50916	182326	0.144438	871	14615	30077808	3534860	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.48607	50839	168381	0.145803	876	14627	30050936	3534706	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	2.23079	53641	198824	0.144049	867	14601	30535128	3552310	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	2.66838	59039	218742	0.141621	848	14546	30894424	3563106	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	2.26829	56173	200848	0.0180744	44	8174	30412776	3545374	1.05075	1.43929	9	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.89858	54048	185331	0.0171427	38	7976	30271520	3541124	1.03922	1.43206	9	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	2.22714	52073	196970	0.0218789	51	8542	30434392	3549174	1.044	1.44966	9	200
