n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0204685	3260	8366	5.0659e-07	0	0	176144	5510	1.39848	4.31569	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0137455	2786	6290	4.77355e-07	0	0	148704	4562	1.35906	2.95459	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.025086	3133	9481	4.93035e-07	0	0	166440	5256	1.21152	2.61422	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0148165	3010	6704	5.99765e-07	0	0	174056	5610	1.46262	3.33055	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.013302	3253	6556	6.2149e-07	0	0	190176	6096	1.39184	3.41339	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.020875	3281	8320	5.81565e-07	0	0	191312	6152	1.35656	2.875	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0194118	2885	7926	5.9782e-07	0	0	167424	5360	1.37883	3.15733	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0134779	3344	6518	5.768e-07	0	0	195880	6278	1.56082	3.36904	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0189712	3461	7859	5.52675e-07	0	0	203552	6512	1.35168	3.44106	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0115915	2732	5876	5.47805e-07	0	0	160280	5054	1.28087	2.6475	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0135672	3404	6441	5.3185e-07	0	0	201080	6398	1.43866	3.05698	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0229827	3180	9061	5.74235e-07	0	0	183976	5950	1.39429	3.19151	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0146181	2959	6731	6.0931e-07	0	0	171568	5508	1.48828	2.76612	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0160097	2738	7242	0.00165304	78	740	342512	28582	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0170549	3006	7400	0.0016486	78	740	358784	29118	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0197712	3075	8106	0.00168364	76	735	361816	29256	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0234924	3214	9052	0.00173048	79	741	371312	29534	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0180578	2929	7361	0.00171768	77	739	354792	28964	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0201496	2829	7688	0.00173695	80	743	347304	28764	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0152567	2730	6432	0.00169434	77	737	342928	28566	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0124718	2980	6091	0.00163401	77	736	359232	29066	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0224484	2882	8405	0.001732	80	745	349904	28870	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0142763	2700	6334	0.00165019	77	738	339856	28506	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0166985	3136	6753	0.00167071	75	734	379680	29978	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0145454	2750	6414	0.00168506	77	737	358208	29206	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0200966	2770	7826	0.00170993	79	743	358096	29246	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0171915	2826	7184	0.00168787	78	741	362176	29358	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0116501	2428	5410	0.00170058	79	740	340448	28562	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0178493	2994	7259	0.00171347	77	738	371200	29694	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0235962	3220	8825	0.00172102	78	739	386336	30146	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.013937	2606	6250	0.00171189	78	739	350400	28918	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.014247	2622	6390	0.00170174	78	739	350368	28950	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0202526	3001	7993	0.00173602	78	738	371480	29708	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0141712	2887	6491	0.000680884	15	483	351864	28880	1.01622	1.386	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0158877	3314	7120	0.000690673	15	481	378688	29734	1.01885	1.33404	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0285309	3468	10508	0.000682222	16	493	386032	30042	1.01545	1.386	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0328607	3460	11146	0.000735508	17	510	383216	30026	1.02215	1.386	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.01741	2845	7118	0.000746438	17	507	348984	28796	1.01363	1.39161	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0204243	3026	7841	0.000698887	15	490	358432	29158	1.02348	1.39855	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.013367	3033	6011	0.000654344	14	469	362120	29172	1.0324	1.60364	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0159769	2942	6609	0.000702952	16	497	355856	28990	1.0201	1.48233	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0138659	2842	6377	0.000692523	16	495	349648	28790	1.01795	1.3947	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0141829	2912	6640	0.000714679	16	497	354688	28930	1.01539	1.36673	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0191663	3577	7967	0.000655834	13	458	409016	30860	1.03102	1.51287	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0120128	2750	5831	0.000716556	14	479	358832	29206	1.02895	1.60364	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0224024	3082	8753	0.000738402	15	489	377088	29870	1.0126	1.4262	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0154159	2990	6735	0.000739478	16	493	372736	29686	1.02344	1.32235	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0230416	3136	8887	0.000708096	15	483	379712	29978	1.02248	1.4262	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0170593	2862	7321	0.000731865	16	497	364432	29430	1.02183	1.3726	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0190918	3415	7744	0.000721655	16	493	398744	30536	1.01874	1.31566	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0106034	2589	5553	0.000736054	15	489	349880	28884	1.02004	1.386	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.011083	2714	5898	0.000729617	15	491	357088	29134	1.02335	1.36673	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0177755	2885	7089	0.000728175	15	483	364216	29476	1.0197	1.3947	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0129038	3216	6337	0.000453069	7	347	373536	29538	1.15201	2.20126	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0145012	3001	6878	0.000462332	6	351	358728	29108	1.12663	2.40818	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.022515	3177	8942	0.000479906	7	358	367800	29460	1.15321	2.01399	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0149535	3077	6713	0.00047447	6	350	362904	29260	1.12088	1.90886	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0139252	2819	6468	0.000482278	6	356	348552	28744	1.09279	1.80965	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0226429	3119	8775	0.00048514	7	362	362920	29344	1.12419	2.10133	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0137596	2813	6552	0.000472315	7	358	348088	28732	1.17426	2.40818	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0161058	2751	7130	0.000475437	7	361	343704	28608	1.09876	1.92792	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0153139	2957	6716	0.000483894	7	359	355304	29020	1.10588	2.57924	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0173192	3007	7444	0.000459921	6	342	358632	29120	1.16483	2.39586	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0223811	2987	8779	0.000507902	7	363	370184	29680	1.13091	2.71665	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0175533	3043	7431	0.000477641	6	337	374616	29792	1.1619	1.88204	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0143036	2753	6457	0.000494488	7	357	359096	29212	1.16068	2.89624	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0179234	2964	7355	0.000504947	7	358	370272	29634	1.12585	2.40818	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0170086	2884	7244	0.000489587	6	349	364688	29474	1.13199	2.68112	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0165627	2824	7270	0.000480794	6	352	361680	29354	1.11471	1.92531	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0159221	3062	6818	0.00048914	7	353	378224	29830	1.14579	2.64884	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0168752	2726	6971	0.000518027	8	372	356992	29158	1.11753	1.96923	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0146852	2785	6527	0.00049461	6	351	360856	29276	1.12119	2.89624	9	200
200	12058	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.016183	2737	7026	0.000529192	7	368	356664	29180	1.10674	1.63771	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0200013	2882	7923	0.000264761	107	197	11280	808	1.02371	1.71587	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0125577	2899	5914	0.000252465	105	187	10848	754	1.03026	2.57924	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0275919	3543	10003	0.000269836	106	203	11760	868	1.01613	1.61622	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0151632	3366	6809	0.000270392	106	202	11824	876	1.00955	1.40446	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0271998	3431	9819	0.000278156	107	204	11680	858	1.01057	1.40446	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0118862	2593	5632	0.000252428	105	185	10656	730	1.02631	1.40446	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0217942	3182	8295	0.000268136	106	199	11520	838	1.02324	1.74942	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.022233	3414	8437	0.000270052	108	202	11600	848	1.02702	1.47626	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0170567	2841	7125	0.0002591	107	191	11008	774	1.02963	1.52255	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0226081	3535	8802	0.000268814	106	201	11808	874	1.01014	1.40446	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0178358	2987	7364	0.000104203	27	85	11024	776	1.03242	2.57924	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0161708	3752	7087	0.000112755	27	94	11824	876	1.02099	1.64516	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0230995	3028	8624	0.000112283	28	92	11536	840	1.03673	2.68112	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0170812	2782	6985	0.000105487	27	87	11136	790	1.02803	2.68112	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0175861	2911	7311	0.000103726	27	85	11264	806	1.01865	1.60364	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0115787	2447	5424	0.000101324	28	81	10512	712	1.05055	2.57924	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0203567	2972	8050	0.000106987	27	88	11296	810	1.01759	1.80965	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0164796	3217	7014	0.000107702	27	89	11472	832	1.00864	1.40446	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0221669	3369	8337	0.000107898	27	88	11472	832	1.01541	1.48709	9	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0230189	3013	8489	0.000111221	27	92	11632	852	1.01834	1.40446	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=7)	0.0120476	3031	7129	6.20085e-07	0	0	142584	4648	1.46926	2.90547	13	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=7)	0.0128126	3231	7508	5.74535e-07	0	0	153752	5048	1.28289	2.87747	13	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=7)	0.011624	2902	7253	5.9534e-07	0	0	134272	4390	1.28102	2.63024	13	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=7)	0.0173631	3177	8778	5.77865e-07	0	0	148136	4940	1.4265	3.2106	13	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=7)	0.0206331	3363	9746	6.4095e-07	0	0	159096	5312	1.40101	3.47904	13	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=7)	0.0200684	3207	9262	6.8054e-07	0	0	150104	5000	1.41537	3.00422	13	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=7)	0.0176992	3258	8850	6.2585e-07	0	0	155600	5102	1.41868	3.44486	13	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=7)	0.0116214	2956	7116	6.76855e-07	0	0	137520	4498	1.43711	3.73763	13	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=7)	0.0209469	3474	9723	6.50885e-07	0	0	165680	5534	1.40429	2.88173	13	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=7)	0.0166754	2986	8518	6.30665e-07	0	0	138896	4558	1.36701	2.99698	13	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=7)	0.0133734	3254	7466	5.8103e-07	0	0	171160	5694	1.49038	3.33127	13	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=7)	0.0153697	3080	8038	5.56785e-07	0	0	158216	5346	1.47864	3.74639	13	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=7)	0.0130358	3094	7434	5.7041e-07	0	0	160488	5374	1.48836	3.67261	13	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=7)	0.0161535	3072	8156	5.65055e-07	0	0	156936	5330	1.42882	3.56517	13	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=7)	0.0187326	3274	8889	5.66755e-07	0	0	169320	5734	1.37815	3.18416	13	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=7)	0.0134772	3011	7189	7.47365e-07	0	0	156944	5208	1.42813	2.85739	13	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=7)	0.0149057	2956	7884	5.3486e-07	0	0	152520	5098	1.34561	3.25193	13	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=7)	0.0127845	3036	7193	6.3107e-07	0	0	156472	5258	1.37553	4.09546	13	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=7)	0.0121103	2855	7068	5.68125e-07	0	0	146240	4896	1.37892	3.19384	13	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=7)	0.0191048	3025	8663	5.82245e-07	0	0	155856	5236	1.42711	2.875	13	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0136364	3280	7654	0.00183572	85	752	353392	29262	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0144125	2822	7774	0.0018775	88	758	329216	28346	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0120103	2838	6950	0.00186641	87	756	327392	28378	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0109674	2768	6917	0.00187404	87	757	326448	28238	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0247483	3563	10314	0.00190431	87	753	369640	29828	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0148395	3159	8042	0.00186165	87	756	345944	29020	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.017699	3268	8759	0.00184425	85	752	352496	29238	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0147699	2990	7981	0.00188018	87	756	337728	28682	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0162852	3318	8190	0.00183262	85	752	356496	29338	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0126867	3059	7269	0.00188315	85	754	341752	28820	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0121587	2826	7084	0.00182159	87	757	343712	28954	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0129854	3302	7630	0.00177896	85	752	370160	29906	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0147617	3520	7806	0.0017982	85	753	383440	30342	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0110284	2737	7003	0.00179802	87	755	337656	28776	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0116883	2724	6938	0.00180311	88	757	337488	28750	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0123291	3105	7396	0.00179368	86	755	356168	29512	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0213886	3330	9558	0.0018015	86	755	370240	29962	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0134079	3136	7438	0.0018484	86	753	361040	29574	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0254291	3092	9122	0.00186208	87	755	355392	29486	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0186403	3335	8876	0.00180147	85	752	371528	29972	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.011951	2794	7050	0.000773111	16	496	326576	28290	1.01691	1.33387	7	200
200	12058	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0144093	2806	7471	0.000802745	17	509	327136	28314	1.01622	1.2455	7	200
200	12058	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0268291	3400	10936	0.000828333	19	526	357632	29502	1.01326	1.60364	7	200
200	12058	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0181105	2995	8499	0.000814941	18	509	335784	28692	1.01341	1.386	7	200
200	12058	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0121976	3110	7240	0.000733687	15	489	344688	28922	1.03029	1.54295	7	200
200	12058	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0222988	3289	9727	0.000763832	17	504	352120	29280	1.01545	1.34643	7	200
200	12058	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0175993	3052	8508	0.000781081	17	506	339264	28806	1.02534	1.34643	7	200
200	12058	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0113148	2674	6983	0.000764633	17	504	321264	28050	1.0162	1.27024	7	200
200	12058	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0174937	3058	8576	0.000743427	16	490	341520	28818	1.01852	1.2815	7	200
