n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1600	767212	geo	AStarGeoOracle (stretch=1.000000)	2e-06	0	0	0.00154926	3	1339	12326608	1534424	1	1	1	50
1600	767212	geo	ThorupZwickOracle (k=5)	1.32227	36489	73734	1.4161e-06	0	0	2123336	66568	1.32146	2.82719	9	50
1600	767212	geo	WulffNielsenOracle (k=5)	1.29766	35547	73145	1.3817e-06	0	0	2186240	69484	1.33362	2.29149	9	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.97001	33004	66715	0.0682925	705	3841	14231200	1594022	1	1	1	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.4165	39702	85526	0.0686178	704	3887	14762032	1612218	1	1	1	50
1600	767212	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.923009	37083	77543	0.0269033	251	3408	14486856	1602180	1.00019	1.00651	5	50
1600	767212	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.17812	34490	71347	0.0260677	242	3397	14430720	1601794	1.0001	1.00502	5	50
1600	767212	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.61317	37292	80830	0.00192947	2	1138	14500448	1602598	1.0075	1.18198	9	50
1600	767212	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.978527	33368	68518	0.00199233	2	1144	14367664	1599550	1.00929	1.28687	9	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.28363	42987	87460	0.00616601	824	3339	471504	54136	1.02122	1.12851	9	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.31088	40098	83966	0.00489018	538	3532	432512	49262	1.0244	1.25296	9	50
1600	767212	geo	AStarGeoOracle (stretch=9.000000)	2.612e-06	0	0	0.00137084	2	1181	12326608	1534424	1.01881	1.22	9	50
1600	767212	geo	ThorupZwickOracle (k=7)	0.952631	33581	77687	1.57244e-06	0	0	1787816	57548	1.47417	2.75155	13	50
1600	767212	geo	WulffNielsenOracle (k=7)	0.96736	32775	75960	1.37932e-06	0	0	1854768	60736	1.31748	2.63078	13	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.16416	34419	79283	0.072565	746	3878	14156504	1593648	1	1	1	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.07524	34424	80103	0.0712601	736	3883	14276496	1598458	1	1	1	50
1600	767212	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.955973	32394	73916	0.0277313	255	3446	14030720	1589598	1.00014	1.00655	7	50
1600	767212	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.932509	33345	78949	0.0275091	260	3383	14199032	1596300	1.00019	1.00502	7	50
1600	767212	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.773448	32629	74161	0.00218363	2	1141	14049944	1590068	1.00816	1.22	13	50
1600	767212	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.973074	32018	74456	0.00203671	2	1138	14127792	1593646	1.00537	1.08699	13	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.994552	32703	73799	0.00424601	825	2792	295248	32104	1.03739	1.30589	13	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.863911	32198	74150	0.00377101	531	2685	289392	31372	1.02762	1.23327	13	50
1600	767212	geo	AStarGeoOracle (stretch=13.000000)	2.496e-06	0	0	0.00137525	2	1183	12326608	1534424	1.01881	1.22	13	50
1600	767212	geo	ThorupZwickOracle (k=9)	0.846844	33369	84386	1.87642e-06	0	0	1612376	53920	1.4421	2.51984	17	50
1600	767212	geo	WulffNielsenOracle (k=9)	1.11722	33208	84595	1.61022e-06	0	0	1789176	61598	1.38112	2.98621	17	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.961424	32404	82453	0.075889	764	3873	13860736	1586414	1	1	1	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.839386	33816	86952	0.0742686	760	3882	14153328	1597238	1	1	1	50
1600	767212	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.00047	33903	84481	0.0290914	265	3436	13956504	1589412	1.00003	1.00116	9	50
1600	767212	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.06342	36493	91810	0.0265846	242	3427	14317256	1602592	1.00023	1.00655	9	50
1600	767212	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.840849	32239	80101	0.00231551	2	1146	13847192	1586084	1.00701	1.08699	17	50
1600	767212	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.897448	34619	86778	0.002142	2	1136	14209960	1598844	1.00984	1.22444	17	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.23948	36958	94012	0.00454835	831	3079	325408	35874	1.0416	1.18198	17	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.17515	34530	88458	0.00388875	535	2902	290480	31508	1.04409	1.23029	17	50
1600	767212	geo	AStarGeoOracle (stretch=17.000000)	2.506e-06	0	0	0.00137395	2	1183	12326608	1534424	1.01881	1.22	17	50
1600	767212	geo	ThorupZwickOracle (k=11)	1.33141	37587	101136	2.011e-06	0	0	1697768	59152	1.28028	2.31331	21	50
1600	767212	geo	WulffNielsenOracle (k=11)	0.818004	35845	94703	1.52256e-06	0	0	1812896	64954	1.42792	2.65998	21	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.906651	34760	93408	0.07591	771	3879	13838128	1587922	1	1	1	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.881604	34891	91048	0.0757631	774	3883	14073032	1597666	1	1	1	50
1600	767212	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.892377	34809	91192	0.0310353	281	3438	13843240	1588020	1.00033	1.00655	11	50
1600	767212	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.975117	37537	99431	0.0260384	237	3380	14226056	1602594	1.00014	1.00655	11	50
1600	767212	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.908228	35413	94846	0.00262863	2	1136	13885016	1589228	1.00774	1.22	21	50
1600	767212	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.12474	36924	102061	0.00227762	2	1157	14195168	1601668	1.0071	1.08699	21	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.895393	34879	93986	0.0037527	818	2486	248544	26266	1.02915	1.28687	21	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.767803	34445	90613	0.00325685	527	2198	243056	25580	1.04121	1.22502	21	50
1600	767212	geo	AStarGeoOracle (stretch=21.000000)	3.155e-06	0	0	0.00138415	2	1187	12326608	1534424	1.01881	1.22	21	50
1600	767212	geo	ThorupZwickOracle (k=13)	0.941194	37155	104388	2.40308e-06	0	0	1497704	55084	1.34495	3.01595	25	50
1600	767212	geo	WulffNielsenOracle (k=13)	0.797723	36636	96040	1.41788e-06	0	0	1690312	63338	1.45164	3.2072	25	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=13))	1.21561	38662	112027	0.0775307	781	3894	13903088	1592522	1	1	1	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=13))	1.07596	37707	108503	0.076114	783	3898	14076136	1599880	1	1	1	50
1600	767212	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=13))	1.12073	39699	107758	0.0316305	285	3446	13975784	1594596	1	1.00011	13	50
1600	767212	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=13))	1.00896	39428	110988	0.02652	239	3350	14180752	1603284	1.00023	1.00612	13	50
1600	767212	geo	AStarOracle (stretch=25.000000, base_oracle=ThorupZwickOracle (k=13))	0.915069	36826	102749	0.00266286	2	1142	13790480	1588850	1.00622	1.08699	25	50
1600	767212	geo	AStarOracle (stretch=25.000000, base_oracle=WulffNielsenOracle (k=13))	0.936854	37208	103960	0.00231182	2	1159	14046272	1599068	1.00589	1.08752	25	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraPairMapOracle)	1.24924	38881	114073	0.00406518	824	2794	266736	28540	1.04256	1.2705	25	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraBidirectionalOracle)	0.800819	35981	98459	0.00314286	525	2150	221808	22924	1.04009	1.20701	25	50
1600	767212	geo	AStarGeoOracle (stretch=25.000000)	2.687e-06	0	0	0.00139887	2	1184	12326608	1534424	1.02014	1.22	25	50
1600	767212	geo	ThorupZwickOracle (k=15)	0.966589	39390	115654	2.5658e-06	0	0	1464672	56350	1.29001	2.53928	29	50
1600	767212	geo	WulffNielsenOracle (k=15)	0.835717	38718	115501	1.8315e-06	0	0	1669896	64992	1.50025	2.51657	29	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.996989	40133	118331	0.0780829	782	3908	13821816	1592260	1	1	1	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=15))	1.13551	40922	119089	0.0777504	786	3894	14116352	1603820	1	1	1	50
1600	767212	geo	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.977383	39844	114280	0.033709	296	3366	13807920	1591682	1.00007	1.00302	15	50
1600	767212	geo	AStarOracle (stretch=15.000000, base_oracle=WulffNielsenOracle (k=15))	0.908992	41077	118300	0.0303643	281	3409	14120776	1603990	1.00009	1.00262	15	50
1600	767212	geo	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.925593	40210	122778	0.00294453	2	1167	13831968	1592414	1.00673	1.15463	29	50
1600	767212	geo	AStarOracle (stretch=29.000000, base_oracle=WulffNielsenOracle (k=15))	0.879646	39468	108814	0.00240419	2	1149	14032816	1601070	1.0103	1.22	29	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.926191	38922	112950	0.00361368	822	2221	217840	22428	1.04045	1.16694	29	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	1.49471	43668	131136	0.0041287	524	3028	292208	31724	1.03332	1.37129	29	50
1600	767212	geo	AStarGeoOracle (stretch=29.000000)	2.747e-06	0	0	0.00146904	2	1184	12326608	1534424	1.02014	1.22	29	50
1600	767212	geo	ThorupZwickOracle (k=17)	0.961601	42925	126734	3.15994e-06	0	0	1511640	60216	1.4248	2.69994	33	50
1600	767212	geo	WulffNielsenOracle (k=17)	0.947538	42142	130482	1.81644e-06	0	0	1685560	67590	1.37676	3.02245	33	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=17))	1.07009	43220	132389	0.0803331	790	3914	13845872	1595230	1	1	1	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=17))	1.20227	43550	129332	0.0769995	793	3900	14082048	1605018	1	1	1	50
1600	767212	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=17))	1.04715	42629	128994	0.0307354	260	3514	13812024	1594048	1	1.00009	17	50
1600	767212	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=17))	1.66483	47016	144730	0.033168	312	3510	14295696	1611612	1.00013	1.00655	17	50
1600	767212	geo	AStarOracle (stretch=33.000000, base_oracle=ThorupZwickOracle (k=17))	0.980032	43186	128757	0.00307118	2	1120	13851808	1595162	1.00879	1.12115	33	50
1600	767212	geo	AStarOracle (stretch=33.000000, base_oracle=WulffNielsenOracle (k=17))	1.17602	43085	135464	0.00241531	2	1164	14048904	1603808	1.00811	1.09076	33	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraPairMapOracle)	1.37088	45138	135998	0.00405145	820	2852	266864	28556	1.03707	1.181	33	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraBidirectionalOracle)	0.903369	41537	124310	0.00292853	523	1935	211136	21590	1.04486	1.2085	33	50
1600	767212	geo	AStarGeoOracle (stretch=33.000000)	3.027e-06	0	0	0.00143032	2	1184	12326608	1534424	1.02014	1.22	33	50
1600	767212	geo	ThorupZwickOracle (k=19)	1.1031	46024	138647	3.3497e-06	0	0	1537920	63210	1.27092	2.10236	37	50
1600	767212	geo	WulffNielsenOracle (k=19)	1.02364	44552	130244	1.6729e-06	0	0	1679640	70068	1.34206	2.74661	37	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=19))	0.963294	44932	136035	0.0801628	795	3899	13792800	1595450	1	1	1	50
1600	767212	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=19))	1.08758	45380	140437	0.0775247	795	3900	14039680	1606060	1	1	1	50
1600	767212	geo	AStarOracle (stretch=19.000000, base_oracle=ThorupZwickOracle (k=19))	1.05616	46662	140017	0.0321907	275	3388	13893616	1598910	1.00036	1.01275	19	50
1600	767212	geo	AStarOracle (stretch=19.000000, base_oracle=WulffNielsenOracle (k=19))	1.63449	49718	153531	0.0339829	321	3448	14302256	1614498	1.00026	1.00655	19	50
1600	767212	geo	AStarOracle (stretch=37.000000, base_oracle=ThorupZwickOracle (k=19))	1.24551	46545	139212	0.00302607	2	1149	13879992	1598676	1.00693	1.18198	37	50
1600	767212	geo	AStarOracle (stretch=37.000000, base_oracle=WulffNielsenOracle (k=19))	1.12838	46323	142242	0.00225158	2	1144	14102872	1607842	1.0084	1.22	37	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraPairMapOracle)	1.26309	46687	143014	0.00384698	823	2619	244464	25756	1.0515	1.26432	37	50
1600	767212	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraBidirectionalOracle)	0.970932	45059	136030	0.00301576	522	2005	216592	22272	1.04416	1.26432	37	50
1600	767212	geo	AStarGeoOracle (stretch=37.000000)	2.66e-06	0	0	0.00142181	2	1184	12326608	1534424	1.02014	1.22	37	50
1800	971231	geo	DijkstraPairOracle	2.058e-06	0	0	0.0196847	935	4458	15582912	1942462	1	1	1	50
1800	971231	geo	DijkstraPairMapOracle	2.814e-06	0	0	0.106611	935	4458	15582912	1942462	1	1	1	50
1800	971231	geo	DijkstraBidirectionalOracle	2.313e-06	0	0	0.0741702	630	8069	15582912	1942462	1	1	1	50
1800	971231	geo	ThorupZwickOracle (k=7)	1.82472	41181	97141	1.79826e-06	0	0	2211400	71548	1.24919	2.71486	13	50
1800	971231	geo	WulffNielsenOracle (k=7)	1.0846	36092	83584	1.37584e-06	0	0	2030184	66770	1.35185	2.55253	13	50
1800	971231	geo	AStarGeoOracle (stretch=1.000000)	2.283e-06	0	0	0.00166948	2	1382	15597312	1942462	1	1	1	50
1800	971231	geo	ThorupZwickOracle (k=5)	1.51848	40794	85499	1.35644e-06	0	0	2363648	74378	1.33458	2.6078	9	50
1800	971231	geo	WulffNielsenOracle (k=5)	1.8553	41879	90303	1.3521e-06	0	0	2564480	81948	1.33621	2.25574	9	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.8303	42283	91662	0.0861653	797	4406	18045688	2019818	1	1	1	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.98856	41327	90121	0.0871456	805	4398	18118632	2023306	1	1	1	50
1800	971231	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.80176	40991	88846	0.0322349	268	4005	17961480	2017234	1.00002	1.00046	5	50
1800	971231	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.36683	40080	85820	0.0351703	298	3775	18044224	2020812	1.00012	1.00343	5	50
1800	971231	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.23456	43349	89595	0.00221135	2	1299	18130424	2021950	1.00527	1.03097	9	50
1800	971231	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	1.58987	38633	82668	0.00227523	2	1294	17944648	2017918	1.0032	1.06481	9	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.29782	38959	80686	0.0053307	938	3398	394464	43906	1.02067	1.12766	9	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.98989	40287	87095	0.00536423	609	4264	425600	47798	1.0157	1.11024	9	50
1800	971231	geo	AStarGeoOracle (stretch=9.000000)	2.628e-06	0	0	0.00156606	2	1318	15597312	1942462	1.01193	1.19768	9	50
1800	971231	geo	ThorupZwickOracle (k=7)	0.854371	34286	78774	1.6377e-06	0	0	1794720	57758	1.30998	2.84242	13	50
1800	971231	geo	WulffNielsenOracle (k=7)	0.975016	37982	86430	1.18746e-06	0	0	2153720	70550	1.33569	2.36673	13	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.09787	36690	83797	0.0910655	838	4414	17532752	2005028	1	1	1	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.24883	36346	84920	0.0904673	842	4425	17633216	2009740	1	1	1	50
1800	971231	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.21096	36644	86979	0.0363234	305	3904	17524960	2004936	1.00007	1.00343	7	50
1800	971231	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.05416	37106	84214	0.0376937	323	3913	17685040	2011260	1.00016	1.00384	7	50
1800	971231	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.59531	38681	91674	0.00243715	2	1294	17646680	2009010	1.00324	1.03135	13	50
1800	971231	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.21742	38932	93474	0.00226572	2	1293	17784816	2014912	1.00204	1.03097	13	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.01303	37929	86142	0.00475952	937	2991	343424	37526	1.02534	1.1298	13	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.02901	36769	84095	0.00457044	612	3010	332736	36190	1.02442	1.09416	13	50
1800	971231	geo	AStarGeoOracle (stretch=13.000000)	2.8e-06	0	0	0.00164602	2	1313	15597312	1942462	1.01788	1.19768	13	50
1800	971231	geo	ThorupZwickOracle (k=9)	1.26752	38491	98442	1.95548e-06	0	0	1863976	62564	1.38241	3.79169	17	50
1800	971231	geo	WulffNielsenOracle (k=9)	1.27113	38174	99621	1.57386e-06	0	0	2061272	70930	1.28711	3.64463	17	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.26054	38056	99844	0.0952212	866	4418	17423216	2004156	1	1	1	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.76856	43909	114478	0.0934556	859	4420	17984824	2024862	1	1	1	50
1800	971231	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.43371	38775	98211	0.0397764	333	3969	17458104	2005594	1.0001	1.0029	9	50
1800	971231	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.984056	37903	93654	0.0364597	305	4062	17636968	2012850	1.00003	1.00079	9	50
1800	971231	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.22867	37256	97929	0.00272535	2	1314	17363696	2002556	1.00391	1.03135	17	50
1800	971231	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.29009	39404	103908	0.00261576	2	1303	17726464	2015852	1.00584	1.06481	17	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.0332	39582	96901	0.00476695	937	2994	328912	35712	1.02936	1.1714	17	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.49567	40382	103705	0.00444217	604	3249	345120	37738	1.02037	1.09621	17	50
1800	971231	geo	AStarGeoOracle (stretch=17.000000)	2.642e-06	0	0	0.00158692	2	1322	15597312	1942462	1.01939	1.19768	17	50
1800	971231	geo	ThorupZwickOracle (k=11)	1.18646	40147	106285	2.02582e-06	0	0	1766888	62272	1.45229	2.94213	21	50
1800	971231	geo	WulffNielsenOracle (k=11)	1.13989	39914	110822	1.80404e-06	0	0	2013304	72010	1.36188	3.02688	21	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.20646	41211	111259	0.0962969	877	4434	17425880	2006862	1	1	1	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.33617	41274	113002	0.0950029	874	4423	17692704	2017730	1	1	1	50
1800	971231	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.24918	44736	121706	0.0376313	306	4036	17663232	2013912	1.00001	1.00028	11	50
1800	971231	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.32247	40732	112566	0.037099	311	3919	17657024	2016916	1.0001	1.00343	11	50
1800	971231	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.70907	43859	120397	0.00286308	2	1295	17588616	2012158	1.00366	1.03097	21	50
1800	971231	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.04359	40307	108821	0.00255817	2	1301	17641560	2015694	1.0029	1.03135	21	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.35949	41489	115384	0.00465719	937	3012	314224	33876	1.03359	1.11405	21	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.39117	41818	115249	0.00437801	609	3159	320944	34716	1.02971	1.09786	21	50
1800	971231	geo	AStarGeoOracle (stretch=21.000000)	2.606e-06	0	0	0.00157861	2	1322	15597312	1942462	1.01939	1.19768	21	50
1800	971231	geo	ThorupZwickOracle (k=13)	1.01742	41643	117642	2.19416e-06	0	0	1690200	61660	1.49685	3.08972	25	50
1800	971231	geo	WulffNielsenOracle (k=13)	1.2539	43887	127966	1.6178e-06	0	0	2065424	76560	1.28076	1.98441	25	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=13))	1.33763	42363	123107	0.0978338	886	4436	17297368	2005562	1	1	1	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=13))	1.76694	45996	133232	0.0978412	885	4424	17770496	2023202	1	1	1	50
1800	971231	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=13))	1.17461	42198	119068	0.0430517	349	3991	17289328	2005232	1.0004	1.01798	13	50
1800	971231	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=13))	1.09772	42451	119429	0.0339008	280	3800	17550136	2015902	1.00013	1.00468	13	50
1800	971231	geo	AStarOracle (stretch=25.000000, base_oracle=ThorupZwickOracle (k=13))	1.03399	42361	120417	0.00305286	2	1294	17302568	2005558	1.0034	1.04468	25	50
1800	971231	geo	AStarOracle (stretch=25.000000, base_oracle=WulffNielsenOracle (k=13))	1.98166	47564	139733	0.00254122	2	1299	17865136	2026380	1.00395	1.06481	25	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraPairMapOracle)	1.39371	43450	133211	0.00452738	940	3045	295056	31480	1.03582	1.15066	25	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraBidirectionalOracle)	1.13184	42657	119257	0.00394786	604	2673	284208	30124	1.03537	1.17875	25	50
1800	971231	geo	AStarGeoOracle (stretch=25.000000)	2.554e-06	0	0	0.00176506	2	1322	15597312	1942462	1.01939	1.19768	25	50
1800	971231	geo	ThorupZwickOracle (k=15)	1.21718	44597	136204	2.5835e-06	0	0	1662088	63964	1.44767	3.0098	29	50
1800	971231	geo	WulffNielsenOracle (k=15)	1.27023	46416	135899	1.54394e-06	0	0	2053288	78948	1.25888	2.27847	29	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	1.2326	45036	133131	0.0995508	891	4434	17275280	2007304	1	1	1	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=15))	1.46192	47229	150611	0.0966494	893	4443	17676552	2022902	1	1	1	50
1800	971231	geo	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	1.07681	44739	134414	0.0373241	293	3797	17258360	2006710	1	1.00002	15	50
1800	971231	geo	AStarOracle (stretch=15.000000, base_oracle=WulffNielsenOracle (k=15))	1.31929	46715	140286	0.0376416	314	4055	17655336	2021816	1.00001	1.00028	15	50
1800	971231	geo	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	1.30387	46823	142445	0.00323638	2	1321	17394584	2010878	1.00424	1.04701	29	50
1800	971231	geo	AStarOracle (stretch=29.000000, base_oracle=WulffNielsenOracle (k=15))	1.04974	43819	128978	0.00262039	2	1296	17477640	2016246	1.00633	1.06481	29	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	1.18843	46483	136554	0.00441156	933	3027	287664	30556	1.03618	1.15259	29	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	1.07368	43960	130946	0.00360246	599	2381	248160	25618	1.03319	1.13244	29	50
1800	971231	geo	AStarGeoOracle (stretch=29.000000)	3.009e-06	0	0	0.00155938	2	1322	15597312	1942462	1.01949	1.19768	29	50
1800	971231	geo	ThorupZwickOracle (k=17)	1.51095	50266	151638	2.83256e-06	0	0	1818992	71698	1.22166	2.08612	33	50
