n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00742166	2025	3349	0.00095426	46	155	91240	4186	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00778742	2246	3811	0.000504449	45	154	102848	4636	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00438834	2060	3337	0.000487124	45	154	94064	4290	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00464584	2130	3472	0.00049228	45	154	98320	4466	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00482482	2162	3523	0.000492786	46	155	99328	4486	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00445396	2256	3676	0.000212818	11	70	90336	4090	1.01596	1.24891	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00401453	2055	3378	0.000228743	11	73	79416	3688	1.01873	1.23282	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00460608	2223	3678	0.000208331	10	68	87912	4024	1.01195	1.17862	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00470404	2209	3591	0.000225468	10	71	87048	3996	1.01512	1.24891	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00573114	2352	3967	0.000244815	10	68	94272	4282	1.01244	1.18807	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00464659	2160	3710	0.000209284	10	65	84784	3898	1.01337	1.17235	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00413021	2122	3519	0.000206498	10	67	83024	3822	1.01395	1.24891	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00415442	2123	3435	0.000219968	10	68	83144	3824	1.00747	1.10775	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00381529	2035	3368	0.000226259	11	74	78440	3648	1.02272	1.28098	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.00459944	2141	3702	0.00024743	12	76	83768	3860	1.01875	1.24232	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00423976	2249	3668	0.00016819	12	74	102840	4648	1.02979	1.49815	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00352537	2265	3681	0.000156509	10	69	104536	4696	1.0134	1.1126	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00295333	2097	3442	0.00015267	11	68	95016	4330	1.02268	1.30832	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00319248	2129	3595	0.000149206	10	71	97256	4434	1.0153	1.24232	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00347138	2216	3510	0.000143771	10	69	102096	4588	1.01975	1.24232	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00320655	2066	3416	0.000148106	11	70	94176	4278	1.02751	1.68143	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00270829	2025	3308	0.000161837	11	72	92104	4212	1.01439	1.24891	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00337927	2145	3684	0.000154153	11	72	97992	4452	1.02277	1.24891	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00294377	2108	3532	0.000150239	11	72	96592	4400	1.00621	1.10086	15	50
100	504	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.00319759	2023	3342	0.000164003	12	76	92104	4206	1.03002	1.49815	15	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00354026	2108	3495	9.31823e-05	5	39	81776	3794	1.10661	1.82862	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00320064	2205	3560	9.73273e-05	5	39	87048	3988	1.10261	1.78732	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00281265	2067	3443	9.36021e-05	5	39	80152	3712	1.08669	1.50828	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00355824	2193	3797	9.26545e-05	5	42	85976	3964	1.06649	1.49954	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0028479	2079	3418	9.81641e-05	5	42	80616	3736	1.12199	1.91663	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00299644	2113	3391	8.8177e-05	5	38	82616	3804	1.17902	1.70446	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00274187	2065	3356	9.26336e-05	5	39	79880	3708	1.12513	1.62259	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00266616	2074	3402	8.15824e-05	5	40	80624	3726	1.13914	1.68143	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00273419	2070	3553	9.43574e-05	6	43	80272	3718	1.08713	1.67565	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.00290293	2113	3500	9.72497e-05	5	41	82840	3804	1.12598	1.661	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00294764	2100	3440	9.69159e-05	6	44	95184	4332	1.1647	1.67565	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0027108	2034	3367	8.21488e-05	6	44	92496	4236	1.07703	1.46058	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00298804	2069	3530	0.000109222	6	45	94904	4310	1.1229	2.09618	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00399037	2115	3481	0.000104048	5	38	96808	4380	1.06944	1.58593	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00420734	2103	3472	0.000111927	5	40	96408	4384	1.16795	1.92435	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00403529	2024	3453	0.00012714	6	43	93088	4248	1.13681	1.75209	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00441217	2132	3518	0.00012661	5	42	97888	4430	1.0937	1.58725	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00515515	2181	3783	0.000126741	5	42	99352	4500	1.10522	2.03921	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0496528	2195	3588	0.000134599	6	44	100936	4576	1.15219	2.02299	29	50
100	504	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.00487846	2092	3460	0.000125887	5	40	94688	4326	1.17217	1.82862	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00465223	2001	3346	0.000191693	53	87	5008	324	1.14662	2.6758	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00526838	2177	3568	0.000189859	49	90	5392	372	1.04999	1.80029	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00512304	2123	3453	0.000187713	49	88	5344	366	1.07701	2.39875	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00680972	2387	4148	0.000198756	50	93	5616	400	1.05438	2.6758	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0068435	2317	4042	0.00018679	49	93	5552	392	1.02014	1.51204	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00516249	2079	3489	0.000194601	52	86	5088	334	1.10721	1.80029	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00572785	2087	3447	0.000220836	50	87	5312	362	1.08442	2.6758	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00611271	2206	3548	0.000272414	50	91	5536	390	1.04601	1.58593	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00857788	2151	3537	0.000362664	50	87	5344	366	1.08003	1.8719	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.00946441	2230	3775	0.000227607	48	91	5424	376	1.03471	1.76156	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0050742	2118	3423	0.000117421	20	54	5360	368	1.05699	1.83232	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00503614	2102	3550	0.000108752	21	52	5136	340	1.12193	1.76156	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00540687	2121	3516	0.000106716	19	53	5360	368	1.05033	2.25338	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0054841	2137	3591	0.000111487	21	54	5312	362	1.0714	1.68143	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00598388	2180	3593	0.0001104	20	53	5456	380	1.06811	2.6758	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00520517	2142	3446	0.000106169	19	50	5296	360	1.04818	1.76156	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00480897	2042	3392	0.000107938	20	51	5248	354	1.07279	2.6758	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00465121	2064	3406	0.000109152	20	54	5344	366	1.09581	1.83232	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00559416	2155	3564	0.000114848	20	58	5568	394	1.06459	2.6758	29	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.00489223	2055	3359	0.000102537	19	51	5168	344	1.08124	2.6758	29	50
200	2042	n_p=0.100000	DijkstraPairOracle	2.229e-06	0	0	0.000173804	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairOracle	2.244e-06	0	0	0.000170837	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairOracle	2.946e-06	0	0	0.000185271	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairOracle	2.293e-06	0	0	0.000182962	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairOracle	2.22e-06	0	0	0.000172772	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairOracle	2.482e-06	0	0	0.00017661	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairOracle	2.234e-06	0	0	0.000179978	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairOracle	2.219e-06	0	0	0.00019521	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairOracle	2.202e-06	0	0	0.000171405	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairOracle	2.415e-06	0	0	0.000176262	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairMapOracle	2.542e-06	0	0	0.00080128	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairMapOracle	2.858e-06	0	0	0.00079449	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairMapOracle	2.607e-06	0	0	0.000785255	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairMapOracle	2.484e-06	0	0	0.000785984	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairMapOracle	2.414e-06	0	0	0.000783706	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairMapOracle	2.513e-06	0	0	0.00079087	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairMapOracle	2.447e-06	0	0	0.000826641	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairMapOracle	2.521e-06	0	0	0.000788764	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairMapOracle	2.447e-06	0	0	0.00078149	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraPairMapOracle	2.426e-06	0	0	0.00078318	87	420	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraBidirectionalOracle	3.106e-06	0	0	0.000691348	25	335	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraBidirectionalOracle	2.488e-06	0	0	0.000660048	25	335	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraBidirectionalOracle	2.995e-06	0	0	0.000510301	25	335	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraBidirectionalOracle	3.449e-06	0	0	0.000508804	25	335	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraBidirectionalOracle	2.976e-06	0	0	0.000516947	25	335	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraBidirectionalOracle	4.202e-06	0	0	0.000513953	25	335	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraBidirectionalOracle	2.984e-06	0	0	0.000510971	25	335	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraBidirectionalOracle	3.011e-06	0	0	0.000469334	25	335	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraBidirectionalOracle	2.586e-06	0	0	0.000457005	25	335	37488	4084	1	1	1	50
200	2042	n_p=0.100000	DijkstraBidirectionalOracle	3.035e-06	0	0	0.000460175	25	335	37488	4084	1	1	1	50
200	2042	n_p=0.100000	ThorupZwickOracle (k=3)	0.0166167	3527	5983	7.4934e-07	0	0	220648	6648	1.34981	2.5025	5	50
200	2042	n_p=0.100000	ThorupZwickOracle (k=3)	0.0139721	3829	5129	7.8526e-07	0	0	241208	7252	1.38035	3.1361	5	50
200	2042	n_p=0.100000	ThorupZwickOracle (k=3)	0.0163131	3314	6496	5.1996e-07	0	0	206960	6222	1.19832	2.42416	5	50
200	2042	n_p=0.100000	ThorupZwickOracle (k=3)	0.0167016	3382	6162	6.7928e-07	0	0	210576	6358	1.22477	2.51698	5	50
200	2042	n_p=0.100000	ThorupZwickOracle (k=3)	0.0183513	3603	6135	7.3488e-07	0	0	226344	6800	1.48532	2.74804	5	50
200	2042	n_p=0.100000	ThorupZwickOracle (k=3)	0.0153143	3473	5931	7.6802e-07	0	0	218360	6540	1.40873	2.29925	5	50
200	2042	n_p=0.100000	ThorupZwickOracle (k=3)	0.0171601	3706	5912	7.0516e-07	0	0	231280	7006	1.40863	3.20153	5	50
200	2042	n_p=0.100000	ThorupZwickOracle (k=3)	0.0211359	5097	7201	6.4926e-07	0	0	320984	9788	1.37658	3.72601	5	50
200	2042	n_p=0.100000	ThorupZwickOracle (k=3)	0.0194489	3840	6966	7.1952e-07	0	0	242800	7274	1.37655	2.55135	5	50
200	2042	n_p=0.100000	ThorupZwickOracle (k=3)	0.0144425	3579	5183	6.9566e-07	0	0	228008	6752	1.33739	2.9575	5	50
200	2042	n_p=0.100000	WulffNilsenOracle (k=3)	0.0185138	3894	7088	7.7528e-07	0	0	248408	7582	1.30083	2.47778	5	50
200	2042	n_p=0.100000	WulffNilsenOracle (k=3)	0.0148686	3329	5762	7.8686e-07	0	0	214464	6452	1.29774	2.21937	5	50
200	2042	n_p=0.100000	WulffNilsenOracle (k=3)	0.0223739	3848	7379	7.128e-07	0	0	245864	7490	1.23522	2.40361	5	50
200	2042	n_p=0.100000	WulffNilsenOracle (k=3)	0.017371	3316	6091	8.7512e-07	0	0	213928	6426	1.36114	2.79981	5	50
200	2042	n_p=0.100000	WulffNilsenOracle (k=3)	0.0194131	3591	6692	8.115e-07	0	0	230160	6976	1.39983	2.5641	5	50
200	2042	n_p=0.100000	WulffNilsenOracle (k=3)	0.0196062	3768	6566	7.891e-07	0	0	240408	7330	1.37443	2.59998	5	50
200	2042	n_p=0.100000	WulffNilsenOracle (k=3)	0.0420275	4612	6071	7.3134e-07	0	0	295352	9018	1.39167	3.63521	5	50
200	2042	n_p=0.100000	WulffNilsenOracle (k=3)	0.0206177	3343	5551	8.6258e-07	0	0	215328	6480	1.29747	2.58136	5	50
200	2042	n_p=0.100000	WulffNilsenOracle (k=3)	0.0245765	3727	6906	8.6078e-07	0	0	237344	7248	1.34133	2.79414	5	50
200	2042	n_p=0.100000	WulffNilsenOracle (k=3)	0.0297145	4336	7844	9.3114e-07	0	0	275272	8466	1.39707	2.77821	5	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0274038	3947	6826	0.000839248	47	329	283768	11572	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0190835	3821	5450	0.000706141	46	323	277640	11320	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0163929	3098	5296	0.000822239	50	335	232816	9874	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0267389	4219	8124	0.000860188	49	330	301400	12116	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.021101	3825	6623	0.0019598	47	325	279128	11328	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.019386	4219	6388	0.00109263	48	330	300296	12116	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0204132	3851	5243	0.000830483	47	328	279304	11380	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0299456	4363	9272	0.000842597	51	335	312152	12404	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0240553	3646	5594	0.000644963	46	322	267008	10970	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.018865	3906	7695	0.000689724	49	332	283424	11490	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0150414	4043	6549	0.000624809	44	314	294408	11964	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0115112	3240	5161	0.000657156	51	338	247072	10358	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0200732	4320	6309	0.000691253	46	321	315840	12518	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0182785	3537	6624	0.000862896	51	336	263976	10952	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0177372	3947	5524	0.00080643	46	323	292024	11772	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0185181	3515	5697	0.000768264	47	323	265016	10908	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.044061	3884	7703	0.000955997	49	330	286064	11646	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0240161	6079	8279	0.000753152	51	339	426712	16036	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0149504	3296	5429	0.000686514	49	333	250672	10470	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0168325	4027	8135	0.000593281	50	335	295656	11932	1	1	1	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0135795	3429	6611	0.000301816	14	178	253448	10536	1.00974	1.23727	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00696759	2586	3754	0.000305256	15	179	203232	8850	1.00243	1.07225	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00890376	2847	4341	0.000312313	14	176	221784	9372	1.02719	1.46074	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0200666	4207	8361	0.000429605	17	195	301752	12092	1.01026	1.26747	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0222576	4145	7659	0.000423954	15	181	295608	11968	1.02721	1.26747	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0463733	3284	5098	0.000721615	13	170	244512	10246	1.02277	1.40565	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0339515	3534	6070	0.000595726	15	177	260512	10746	1.01702	1.27175	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0459677	3987	6826	0.000729519	12	157	285400	11652	1.03484	1.40565	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0326056	3943	7762	0.000479217	14	176	284584	11564	1.03233	1.40565	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0316402	3564	6650	0.000477648	15	181	261616	10806	1.01357	1.22262	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0230638	3927	6467	0.000388933	14	173	286536	11732	1.00983	1.26747	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0236711	4069	6904	0.00046664	13	161	297288	12016	1.04033	1.6374	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0197102	3141	5002	0.000415406	15	178	241944	10160	1.03814	1.40565	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0227186	3266	5718	0.000416789	14	175	248416	10410	1.02097	1.20865	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0150513	3080	5278	0.000420981	15	185	235760	10038	1.00751	1.13006	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0185248	3847	5739	0.000366233	12	162	284744	11572	1.0191	1.27175	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0241131	3984	7858	0.00041248	15	179	292368	11846	1.02994	1.61487	3	50
200	2042	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0152409	3108	5622	0.000391188	13	170	240384	10094	1.0059	1.20865	3	50
