n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	504	n_p=0.100000	WulffNielsenOracle (k=9)	0.00254535	1465	2229	8.9864e-07	0	0	77376	2612	1.47396	3.5083	17	50
100	504	n_p=0.100000	WulffNielsenOracle (k=9)	0.0027882	1586	2379	8.4622e-07	0	0	82920	2854	1.47572	4.39356	17	50
100	504	n_p=0.100000	WulffNielsenOracle (k=9)	0.00336141	1486	2283	1.01712e-06	0	0	77624	2654	1.33495	2.46222	17	50
100	504	n_p=0.100000	WulffNielsenOracle (k=9)	0.00370007	1540	2392	1.11586e-06	0	0	80072	2762	1.43754	3.29229	17	50
100	504	n_p=0.100000	WulffNielsenOracle (k=9)	0.00393703	1566	2415	1.20204e-06	0	0	81704	2814	1.40568	3.38584	17	50
100	504	n_p=0.100000	WulffNielsenOracle (k=9)	0.00403951	1599	2606	7.863e-07	0	0	83696	2880	1.26082	2.46222	17	50
100	504	n_p=0.100000	WulffNielsenOracle (k=9)	0.00334024	1647	2491	8.0574e-07	0	0	86224	2976	1.42815	2.63407	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=10)	0.00277791	1516	2363	8.1332e-07	0	0	63672	2112	1.32334	2.75354	19	50
100	504	n_p=0.100000	ThorupZwickOracle (k=10)	0.00280197	1585	2444	7.885e-07	0	0	66544	2250	1.35225	2.70478	19	50
100	504	n_p=0.100000	ThorupZwickOracle (k=10)	0.0033251	1713	2728	8.0202e-07	0	0	72496	2506	1.39767	3.32343	19	50
100	504	n_p=0.100000	ThorupZwickOracle (k=10)	0.00270424	1606	2489	8.746e-07	0	0	67288	2292	1.37983	2.67169	19	50
100	504	n_p=0.100000	ThorupZwickOracle (k=10)	0.00242617	1490	2326	7.8322e-07	0	0	61624	2060	1.34219	2.60289	19	50
100	504	n_p=0.100000	ThorupZwickOracle (k=10)	0.00357189	1762	2851	7.9226e-07	0	0	75320	2604	1.21632	2.10468	19	50
100	504	n_p=0.100000	ThorupZwickOracle (k=10)	0.00317812	1664	2667	9.6108e-07	0	0	70168	2408	1.37017	2.86937	19	50
100	504	n_p=0.100000	ThorupZwickOracle (k=10)	0.00396973	1806	2986	8.5086e-07	0	0	77416	2692	1.25359	2.67666	19	50
100	504	n_p=0.100000	ThorupZwickOracle (k=10)	0.00297511	1639	2549	9.0052e-07	0	0	69120	2358	1.46768	3.45478	19	50
100	504	n_p=0.100000	ThorupZwickOracle (k=10)	0.00284467	1620	2499	8.6954e-07	0	0	68568	2320	1.44309	2.66983	19	50
100	504	n_p=0.100000	WulffNielsenOracle (k=10)	0.00326902	1726	2745	8.195e-07	0	0	85808	3032	1.32529	4.21989	19	50
100	504	n_p=0.100000	WulffNielsenOracle (k=10)	0.00307239	1733	2573	9.9738e-07	0	0	86488	3046	1.51195	3.47911	19	50
100	504	n_p=0.100000	WulffNielsenOracle (k=10)	0.0030612	1606	2553	9.5324e-07	0	0	80192	2792	1.38879	3.11895	19	50
100	504	n_p=0.100000	WulffNielsenOracle (k=10)	0.00316855	1621	2583	1.21788e-06	0	0	80440	2822	1.51822	2.79718	19	50
100	504	n_p=0.100000	WulffNielsenOracle (k=10)	0.00315211	1689	2736	8.2144e-07	0	0	83704	2958	1.29886	3.04575	19	50
100	504	n_p=0.100000	WulffNielsenOracle (k=10)	0.00310521	1673	2728	9.6656e-07	0	0	82680	2926	1.3174	3.16842	19	50
100	504	n_p=0.100000	WulffNielsenOracle (k=10)	0.00274764	1625	2552	9.9406e-07	0	0	80600	2830	1.30245	2.22373	19	50
100	504	n_p=0.100000	WulffNielsenOracle (k=10)	0.00298955	1671	2600	9.3614e-07	0	0	82744	2922	1.24747	2.31569	19	50
100	504	n_p=0.100000	WulffNielsenOracle (k=10)	0.00278611	1557	2455	8.5752e-07	0	0	76840	2694	1.30255	2.82818	19	50
100	504	n_p=0.100000	WulffNielsenOracle (k=10)	0.00334512	1747	2749	1.04094e-06	0	0	86392	3074	1.40999	3.19501	19	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00352476	1763	2750	1.00804e-06	0	0	71592	2504	1.28234	2.35526	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00425965	1922	3211	1.04332e-06	0	0	78656	2822	1.51812	2.80445	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00408015	1957	3168	9.0788e-07	0	0	81304	2892	1.37767	2.52509	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00364075	1847	3162	8.7142e-07	0	0	75544	2672	1.40932	4.75495	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00300013	1737	2697	9.6996e-07	0	0	69752	2452	1.40847	4.09307	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00380109	1879	3132	8.2646e-07	0	0	76680	2736	1.29172	3.16842	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.0028328	1699	2632	8.3166e-07	0	0	68424	2376	1.33892	2.7318	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00332884	1844	3030	9.264e-07	0	0	75472	2666	1.50224	3.94945	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00320924	1836	2959	1.1716e-06	0	0	74832	2650	1.46384	2.86339	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00295437	1808	2934	7.7336e-07	0	0	72896	2594	1.30993	2.72902	21	50
100	504	n_p=0.100000	WulffNielsenOracle (k=11)	0.00308145	1785	2804	8.7762e-07	0	0	85936	3094	1.4231	3.29229	21	50
100	504	n_p=0.100000	WulffNielsenOracle (k=11)	0.00282003	1737	2778	7.7814e-07	0	0	83392	3000	1.43393	5.03093	21	50
100	504	n_p=0.100000	WulffNielsenOracle (k=11)	0.00248469	1611	2546	8.022e-07	0	0	77440	2760	1.3883	2.22373	21	50
100	504	n_p=0.100000	WulffNielsenOracle (k=11)	0.0028073	1713	2778	1.10168e-06	0	0	82752	2992	1.57888	3.44322	21	50
100	504	n_p=0.100000	WulffNielsenOracle (k=11)	0.00433858	1829	2885	1.04606e-06	0	0	87504	3188	1.26891	2.28812	21	50
100	504	n_p=0.100000	WulffNielsenOracle (k=11)	0.00354889	1784	2881	9.144e-07	0	0	85096	3098	1.38384	2.29984	21	50
100	504	n_p=0.100000	WulffNielsenOracle (k=11)	0.00346524	1720	2777	1.16044e-06	0	0	81960	2974	1.34147	2.94898	21	50
100	504	n_p=0.100000	WulffNielsenOracle (k=11)	0.00334381	1667	2692	9.0202e-07	0	0	80240	2878	1.31651	2.17983	21	50
100	504	n_p=0.100000	WulffNielsenOracle (k=11)	0.00290267	1662	2620	1.05954e-06	0	0	79080	2850	1.29074	3.29229	21	50
100	504	n_p=0.100000	WulffNielsenOracle (k=11)	0.00355326	1876	2847	1.10448e-06	0	0	92296	3346	1.52606	3.95021	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=12)	0.00500921	2209	3803	1.1108e-06	0	0	89712	3294	1.37343	2.8877	23	50
100	504	n_p=0.100000	ThorupZwickOracle (k=12)	0.00347263	1822	2978	9.6712e-07	0	0	69848	2520	1.42439	2.36248	23	50
100	504	n_p=0.100000	ThorupZwickOracle (k=12)	0.00356886	1853	3042	8.5912e-07	0	0	71440	2582	1.37802	2.94898	23	50
100	504	n_p=0.100000	ThorupZwickOracle (k=12)	0.00311969	1719	2697	1.0249e-06	0	0	64688	2314	1.41541	2.6758	23	50
100	504	n_p=0.100000	ThorupZwickOracle (k=12)	0.00308247	1722	2725	1.29418e-06	0	0	64808	2320	1.29845	2.32733	23	50
100	504	n_p=0.100000	ThorupZwickOracle (k=12)	0.00302463	1737	2737	9.8202e-07	0	0	65888	2350	1.29912	2.75354	23	50
100	504	n_p=0.100000	ThorupZwickOracle (k=12)	0.00307337	1773	2954	1.05036e-06	0	0	67632	2422	1.4182	2.48969	23	50
100	504	n_p=0.100000	ThorupZwickOracle (k=12)	0.0033863	1835	2993	1.15658e-06	0	0	70912	2546	1.46633	2.49619	23	50
100	504	n_p=0.100000	ThorupZwickOracle (k=12)	0.00410123	1936	2964	1.41652e-06	0	0	75848	2748	1.68113	3.47181	23	50
100	504	n_p=0.100000	ThorupZwickOracle (k=12)	0.00411627	1818	3007	9.9186e-07	0	0	70088	2512	1.28294	2.19602	23	50
100	504	n_p=0.100000	WulffNielsenOracle (k=12)	0.00409333	1839	2987	1.14718e-06	0	0	85752	3134	1.67813	4.05295	23	50
100	504	n_p=0.100000	WulffNielsenOracle (k=12)	0.00477087	1910	3180	1.16432e-06	0	0	86432	3222	1.40026	3.93067	23	50
100	504	n_p=0.100000	WulffNielsenOracle (k=12)	0.00388116	1805	2890	9.4146e-07	0	0	81944	3030	1.41709	2.86937	23	50
100	504	n_p=0.100000	WulffNielsenOracle (k=12)	0.00389488	1943	3191	1.20262e-06	0	0	89432	3310	1.45055	3.40143	23	50
100	504	n_p=0.100000	WulffNielsenOracle (k=12)	0.00391627	1822	2902	8.7194e-07	0	0	82960	3060	1.41441	2.49269	23	50
100	504	n_p=0.100000	WulffNielsenOracle (k=12)	0.00345015	1863	3018	9.201e-07	0	0	85784	3166	1.40229	3.75449	23	50
100	504	n_p=0.100000	WulffNielsenOracle (k=12)	0.00324532	1766	2820	8.4366e-07	0	0	80416	2936	1.29238	2.67159	23	50
100	504	n_p=0.100000	WulffNielsenOracle (k=12)	0.00346857	1853	3036	8.4332e-07	0	0	85432	3164	1.32327	2.80445	23	50
100	504	n_p=0.100000	WulffNielsenOracle (k=12)	0.00364428	1882	3062	1.11222e-06	0	0	86752	3202	1.40992	2.94898	23	50
100	504	n_p=0.100000	WulffNielsenOracle (k=12)	0.00377153	1827	3022	1.00306e-06	0	0	83416	3064	1.30199	3.04575	23	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00365433	2021	3229	1.17518e-06	0	0	75800	2816	1.25329	2.8885	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00380791	1970	3273	1.12056e-06	0	0	72928	2714	1.39054	2.86736	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00415083	2120	3769	1.03002e-06	0	0	80880	3014	1.34071	3.08417	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00314873	1973	3191	8.986e-07	0	0	73624	2720	1.3522	2.71246	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.0030756	1959	3178	1.06782e-06	0	0	72344	2692	1.49843	5.13823	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.0032307	1999	3311	7.8598e-07	0	0	74600	2772	1.47595	2.64099	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00353805	2032	3504	7.8154e-07	0	0	76080	2838	1.3418	2.11141	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00296131	1962	3214	8.9204e-07	0	0	72880	2698	1.31898	2.6758	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00314492	2028	3283	9.4808e-07	0	0	75840	2830	1.41442	3.19802	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00325255	1989	3356	8.9556e-07	0	0	73960	2752	1.36111	2.25338	25	50
100	504	n_p=0.100000	WulffNielsenOracle (k=13)	0.00342408	2009	3253	9.1074e-07	0	0	87888	3328	1.28822	2.7318	25	50
100	504	n_p=0.100000	WulffNielsenOracle (k=13)	0.00324437	1992	3256	8.098e-07	0	0	87816	3304	1.44846	2.56129	25	50
100	504	n_p=0.100000	WulffNielsenOracle (k=13)	0.00280914	1860	3016	8.5506e-07	0	0	81864	3072	1.40024	2.30175	25	50
100	504	n_p=0.100000	WulffNielsenOracle (k=13)	0.00299838	1905	3157	8.1436e-07	0	0	83536	3150	1.43817	3.96411	25	50
100	504	n_p=0.100000	WulffNielsenOracle (k=13)	0.00355857	2038	3427	8.4038e-07	0	0	89576	3396	1.22084	2.11602	25	50
100	504	n_p=0.100000	WulffNielsenOracle (k=13)	0.00368304	1986	3123	1.00574e-06	0	0	87144	3296	1.32517	2.37768	25	50
100	504	n_p=0.100000	WulffNielsenOracle (k=13)	0.00358311	1852	3118	8.7264e-07	0	0	80888	3022	1.30047	2.60289	25	50
100	504	n_p=0.100000	WulffNielsenOracle (k=13)	0.00309377	1886	3159	7.6964e-07	0	0	82552	3108	1.3198	2.49872	25	50
100	504	n_p=0.100000	WulffNielsenOracle (k=13)	0.00293513	1929	3103	8.537e-07	0	0	84896	3194	1.54182	2.76218	25	50
100	504	n_p=0.100000	WulffNielsenOracle (k=13)	0.00342905	2011	3225	9.1728e-07	0	0	88272	3340	1.38499	4.3524	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=14)	0.00329337	2149	3506	1.11746e-06	0	0	77824	2970	1.67178	3.46059	27	50
100	504	n_p=0.100000	ThorupZwickOracle (k=14)	0.00311387	2088	3444	1.00862e-06	0	0	75128	2848	1.50028	2.58406	27	50
100	504	n_p=0.100000	ThorupZwickOracle (k=14)	0.0027556	1956	3200	1.02518e-06	0	0	68728	2584	1.42579	3.96411	27	50
100	504	n_p=0.100000	ThorupZwickOracle (k=14)	0.00375239	2162	3721	1.21126e-06	0	0	78168	2996	1.41255	2.75354	27	50
100	504	n_p=0.100000	ThorupZwickOracle (k=14)	0.00334001	2046	3382	1.22614e-06	0	0	72696	2764	1.4403	3.32343	27	50
100	504	n_p=0.100000	ThorupZwickOracle (k=14)	0.00344082	2070	3440	1.03264e-06	0	0	73640	2812	1.28976	2.15122	27	50
100	504	n_p=0.100000	ThorupZwickOracle (k=14)	0.00307186	1932	3129	1.40836e-06	0	0	67096	2536	1.39542	2.5955	27	50
100	504	n_p=0.100000	ThorupZwickOracle (k=14)	0.00391936	1961	3320	1.12438e-06	0	0	68784	2594	1.3098	3.09258	27	50
100	504	n_p=0.100000	ThorupZwickOracle (k=14)	0.00485093	2195	3545	1.3717e-06	0	0	80784	3062	1.31087	2.69887	27	50
100	504	n_p=0.100000	ThorupZwickOracle (k=14)	0.00448554	2074	3366	1.55948e-06	0	0	73816	2820	1.45323	3.10509	27	50
100	504	n_p=0.100000	WulffNielsenOracle (k=14)	0.00404634	1966	3286	1.16522e-06	0	0	81600	3138	1.2246	2.19106	27	50
100	504	n_p=0.100000	WulffNielsenOracle (k=14)	0.0045744	2059	3373	1.49112e-06	0	0	86952	3336	1.40634	2.80445	27	50
100	504	n_p=0.100000	WulffNielsenOracle (k=14)	0.00417586	1964	3264	1.13356e-06	0	0	81952	3158	1.23835	2.14575	27	50
100	504	n_p=0.100000	WulffNielsenOracle (k=14)	0.00538068	2188	3831	1.50378e-06	0	0	92608	3580	1.33139	2.80312	27	50
100	504	n_p=0.100000	WulffNielsenOracle (k=14)	0.00483333	2183	3484	1.12212e-06	0	0	93800	3616	1.66734	3.49174	27	50
100	504	n_p=0.100000	WulffNielsenOracle (k=14)	0.00398153	1962	3260	1.21222e-06	0	0	82448	3180	1.40628	2.19187	27	50
100	504	n_p=0.100000	WulffNielsenOracle (k=14)	0.00466501	2144	3419	1.3122e-06	0	0	92800	3570	1.50746	3.28214	27	50
100	504	n_p=0.100000	WulffNielsenOracle (k=14)	0.00412433	2009	3240	1.17736e-06	0	0	84440	3256	1.30614	2.72544	27	50
100	504	n_p=0.100000	WulffNielsenOracle (k=14)	0.00466085	2084	3395	1.22414e-06	0	0	88384	3396	1.65359	3.97937	27	50
100	504	n_p=0.100000	WulffNielsenOracle (k=14)	0.00451561	2085	3510	1.26514e-06	0	0	87688	3396	1.64231	4.82466	27	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00416177	2172	3531	1.28424e-06	0	0	74880	2914	1.40737	3.33419	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00376963	2030	3380	1.23892e-06	0	0	67648	2630	1.39497	2.75354	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00369336	2038	3249	1.13652e-06	0	0	67840	2646	1.35473	1.9875	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00378473	2091	3441	1.31276e-06	0	0	70712	2752	1.42041	2.95697	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00393249	2063	3260	1.42884e-06	0	0	69720	2696	1.24738	2.6758	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00463834	2154	3573	1.19206e-06	0	0	73408	2878	1.46546	2.71454	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00475017	2213	3687	1.36104e-06	0	0	76888	2996	1.35367	2.48479	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00401303	2075	3438	1.3023e-06	0	0	69448	2720	1.37516	2.83157	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00528891	2292	3799	1.44744e-06	0	0	80592	3154	1.50013	2.56418	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00393513	2064	3449	1.3571e-06	0	0	69392	2698	1.51276	4.81853	29	50
100	504	n_p=0.100000	WulffNielsenOracle (k=15)	0.00468351	2138	3491	1.15564e-06	0	0	86696	3398	1.40942	3.41334	29	50
100	504	n_p=0.100000	WulffNielsenOracle (k=15)	0.004549	2122	3388	1.22676e-06	0	0	87928	3440	1.42946	2.58046	29	50
100	504	n_p=0.100000	WulffNielsenOracle (k=15)	0.00534188	2208	3716	1.11378e-06	0	0	90136	3558	1.26817	2.95778	29	50
100	504	n_p=0.100000	WulffNielsenOracle (k=15)	0.00494934	2177	3613	1.26264e-06	0	0	89472	3516	1.42908	2.56129	29	50
100	504	n_p=0.100000	WulffNielsenOracle (k=15)	0.00510803	2211	3700	1.29336e-06	0	0	91504	3612	1.47787	3.38584	29	50
100	504	n_p=0.100000	WulffNielsenOracle (k=15)	0.00455623	2146	3479	1.25004e-06	0	0	87352	3430	1.40524	3.19501	29	50
100	504	n_p=0.100000	WulffNielsenOracle (k=15)	0.00428524	2091	3460	1.16156e-06	0	0	85360	3344	1.4055	3.08417	29	50
100	504	n_p=0.100000	WulffNielsenOracle (k=15)	0.00411627	2022	3397	1.04608e-06	0	0	81096	3202	1.40771	3.09258	29	50
100	504	n_p=0.100000	WulffNielsenOracle (k=15)	0.00503389	2195	3645	1.20794e-06	0	0	90336	3564	1.52327	2.76671	29	50
100	504	n_p=0.100000	WulffNielsenOracle (k=15)	0.00418279	2047	3392	1.16332e-06	0	0	82400	3244	1.46454	3.5083	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=16)	0.00497354	2326	3860	1.2952e-06	0	0	77832	3120	1.53787	5.10992	31	50
100	504	n_p=0.100000	ThorupZwickOracle (k=16)	0.00463227	2203	3873	1.23334e-06	0	0	72416	2874	1.28842	2.8885	31	50
100	504	n_p=0.100000	ThorupZwickOracle (k=16)	0.00440744	2198	3632	1.57618e-06	0	0	71672	2864	1.49969	5.0329	31	50
100	504	n_p=0.100000	ThorupZwickOracle (k=16)	0.00449181	2235	3722	1.28848e-06	0	0	73392	2938	1.50237	2.69159	31	50
100	504	n_p=0.100000	ThorupZwickOracle (k=16)	0.00451451	2262	3675	1.58976e-06	0	0	75384	2992	1.50352	3.44421	31	50
100	504	n_p=0.100000	ThorupZwickOracle (k=16)	0.00470473	2161	3653	1.40086e-06	0	0	70192	2790	1.42239	2.57044	31	50
100	504	n_p=0.100000	ThorupZwickOracle (k=16)	0.00392284	2120	3572	1.43738e-06	0	0	68264	2708	1.43326	2.76671	31	50
100	504	n_p=0.100000	ThorupZwickOracle (k=16)	0.00470913	2272	3700	1.46192e-06	0	0	75752	3012	1.39303	3.01224	31	50
100	504	n_p=0.100000	ThorupZwickOracle (k=16)	0.00473096	2240	3747	1.371e-06	0	0	73832	2948	1.43698	2.36384	31	50
100	504	n_p=0.100000	ThorupZwickOracle (k=16)	0.0244182	2386	4090	1.47994e-06	0	0	81624	3240	1.39409	3.45478	31	50
100	504	n_p=0.100000	WulffNielsenOracle (k=16)	0.00476843	2319	3803	1.30644e-06	0	0	90808	3652	1.50306	2.60204	31	50
100	504	n_p=0.100000	WulffNielsenOracle (k=16)	0.00505589	2287	3940	1.17512e-06	0	0	88296	3552	1.47426	6.04775	31	50
100	504	n_p=0.100000	WulffNielsenOracle (k=16)	0.00609397	2455	4344	1.24594e-06	0	0	97096	3894	1.47215	4.21989	31	50
100	504	n_p=0.100000	WulffNielsenOracle (k=16)	0.00489506	2220	3728	1.26284e-06	0	0	85952	3460	1.49095	3.49174	31	50
100	504	n_p=0.100000	WulffNielsenOracle (k=16)	0.00403837	2156	3590	1.22334e-06	0	0	82000	3296	1.40184	3.93067	31	50
100	504	n_p=0.100000	WulffNielsenOracle (k=16)	0.00452339	2195	3730	1.23466e-06	0	0	84504	3402	1.45522	3.16842	31	50
100	504	n_p=0.100000	WulffNielsenOracle (k=16)	0.00463358	2359	3993	1.27268e-06	0	0	92856	3712	1.30258	3.28465	31	50
100	504	n_p=0.100000	WulffNielsenOracle (k=16)	0.00450566	2168	3794	1.26286e-06	0	0	83440	3338	1.34976	2.60281	31	50
100	504	n_p=0.100000	WulffNielsenOracle (k=16)	0.00408179	2172	3536	1.12018e-06	0	0	83520	3340	1.3443	2.80636	31	50
100	504	n_p=0.100000	WulffNielsenOracle (k=16)	0.00426939	2199	3668	1.172e-06	0	0	85608	3436	1.57939	4.54111	31	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00404712	2265	3661	1.18104e-06	0	0	70936	2896	1.39704	2.69814	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00458312	2372	4067	1.21056e-06	0	0	76432	3110	1.43282	3.08355	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00306527	2233	3743	1.37948e-06	0	0	69832	2832	1.27112	2.6758	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.0041564	2300	3811	1.44422e-06	0	0	73008	2966	1.29119	2.25338	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00449685	2448	4258	1.17022e-06	0	0	80144	3262	1.35745	2.94898	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00458848	2479	4202	1.55408e-06	0	0	81992	3324	1.37946	2.79398	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00338326	2286	3754	1.222e-06	0	0	71536	2938	1.41409	2.66983	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00387074	2294	4017	1.3659e-06	0	0	72272	2954	1.36231	3.21101	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00400022	2251	3869	1.48136e-06	0	0	70664	2868	1.34361	3.33419	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00392929	2261	3810	1.48902e-06	0	0	70920	2888	1.48008	2.8668	33	50
100	504	n_p=0.100000	WulffNielsenOracle (k=17)	0.00428076	2306	3903	9.6308e-07	0	0	85480	3502	1.40903	2.84174	33	50
100	504	n_p=0.100000	WulffNielsenOracle (k=17)	0.00416174	2281	3861	1.345e-06	0	0	84992	3478	1.30539	3.19501	33	50
100	504	n_p=0.100000	WulffNielsenOracle (k=17)	0.00449216	2322	3950	1.21314e-06	0	0	86248	3524	1.46632	3.09382	33	50
100	504	n_p=0.100000	WulffNielsenOracle (k=17)	0.00430796	2323	3920	1.20532e-06	0	0	86928	3558	1.34339	2.66342	33	50
100	504	n_p=0.100000	WulffNielsenOracle (k=17)	0.00444315	2313	3965	1.21558e-06	0	0	85632	3506	1.43837	2.75354	33	50
100	504	n_p=0.100000	WulffNielsenOracle (k=17)	0.00429514	2305	3761	1.1478e-06	0	0	85856	3508	1.49089	5.35408	33	50
100	504	n_p=0.100000	WulffNielsenOracle (k=17)	0.00404128	2208	3635	1.12934e-06	0	0	80952	3324	1.36817	2.47494	33	50
100	504	n_p=0.100000	WulffNielsenOracle (k=17)	0.00425504	2277	3860	1.16718e-06	0	0	84960	3470	1.40998	2.66158	33	50
100	504	n_p=0.100000	WulffNielsenOracle (k=17)	0.00423284	2295	3993	1.18404e-06	0	0	85248	3494	1.39578	2.60799	33	50
100	504	n_p=0.100000	WulffNielsenOracle (k=17)	0.00463372	2321	3945	1.16516e-06	0	0	86864	3544	1.43099	3.05419	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=18)	0.00483749	2438	4163	1.61162e-06	0	0	75448	3140	1.36334	3.36638	35	50
100	504	n_p=0.100000	ThorupZwickOracle (k=18)	0.00531421	2601	4510	1.3609e-06	0	0	83136	3466	1.52774	2.46847	35	50
100	504	n_p=0.100000	ThorupZwickOracle (k=18)	0.00462073	2452	4124	1.76846e-06	0	0	76344	3168	1.51667	3.09488	35	50
100	504	n_p=0.100000	ThorupZwickOracle (k=18)	0.00483656	2633	4472	1.51796e-06	0	0	84304	3530	1.427	3.33419	35	50
100	504	n_p=0.100000	ThorupZwickOracle (k=18)	0.00471963	2534	4303	1.6471e-06	0	0	79928	3332	1.40191	2.72544	35	50
100	504	n_p=0.100000	ThorupZwickOracle (k=18)	0.00411571	2417	3989	1.70764e-06	0	0	74576	3098	1.38476	2.14575	35	50
100	504	n_p=0.100000	ThorupZwickOracle (k=18)	0.00471365	2444	4236	1.60272e-06	0	0	75944	3152	1.29445	2.15727	35	50
100	504	n_p=0.100000	ThorupZwickOracle (k=18)	0.00521054	2503	4392	1.60296e-06	0	0	78848	3270	1.21726	2.52509	35	50
100	504	n_p=0.100000	ThorupZwickOracle (k=18)	0.00456005	2502	4227	1.37446e-06	0	0	78280	3268	1.38826	2.5949	35	50
100	504	n_p=0.100000	ThorupZwickOracle (k=18)	0.00397953	2484	4252	1.2115e-06	0	0	77672	3232	1.2677	1.93629	35	50
100	504	n_p=0.100000	WulffNielsenOracle (k=18)	0.0039631	2428	4083	1.08436e-06	0	0	93040	3880	1.51055	2.75354	35	50
100	504	n_p=0.100000	WulffNielsenOracle (k=18)	0.00428428	2447	4208	1.09682e-06	0	0	93560	3888	1.46065	3.60755	35	50
100	504	n_p=0.100000	WulffNielsenOracle (k=18)	0.00376977	2388	4014	1.24388e-06	0	0	91024	3798	1.32569	2.60204	35	50
100	504	n_p=0.100000	WulffNielsenOracle (k=18)	0.00527675	2625	4519	1.41394e-06	0	0	102472	4246	1.48878	2.74062	35	50
100	504	n_p=0.100000	WulffNielsenOracle (k=18)	0.00427704	2447	4189	1.07092e-06	0	0	92760	3870	1.42514	3.16842	35	50
100	504	n_p=0.100000	WulffNielsenOracle (k=18)	0.00390239	2354	3941	1.17018e-06	0	0	88256	3700	1.31027	2.5976	35	50
100	504	n_p=0.100000	WulffNielsenOracle (k=18)	0.00410303	2402	3994	1.1756e-06	0	0	91872	3836	1.59668	3.40143	35	50
100	504	n_p=0.100000	WulffNielsenOracle (k=18)	0.00431802	2423	4087	1.16836e-06	0	0	92712	3860	1.39529	2.63651	35	50
100	504	n_p=0.100000	WulffNielsenOracle (k=18)	0.00433091	2379	3969	1.19628e-06	0	0	90760	3774	1.3953	3.22194	35	50
100	504	n_p=0.100000	WulffNielsenOracle (k=18)	0.00458862	2386	4045	1.5784e-06	0	0	90560	3758	1.3121	2.15122	35	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00472173	2554	4470	1.5014e-06	0	0	76608	3270	1.30628	2.15227	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00407161	2448	4154	1.60358e-06	0	0	71696	3058	1.45314	3.16842	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.0044018	2522	4226	1.48902e-06	0	0	75168	3206	1.32309	2.51954	37	50
