n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1800	161331	n_p=0.100000	ThorupZwickOracle (k=19)	0.322904	50812	174748	3.25004e-06	0	0	1664912	69186	1.4132	2.32297	37	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=19)	0.273875	52282	169214	1.51142e-06	0	0	2012344	82464	1.5371	3.14604	37	50
1800	161331	n_p=0.100000	ThorupZwickOracle (k=20)	0.327443	53034	184172	2.67186e-06	0	0	1703192	71828	1.43273	2.84775	39	50
1800	161331	n_p=0.100000	WulffNielsenOracle (k=20)	0.285123	53685	177625	2.06252e-06	0	0	2074712	87110	1.48523	2.47099	39	50
1900	181177	n_p=0.100000	DijkstraPairOracle	1.578e-06	0	0	0.00492394	1004	8354	2944448	362354	1	1	1	50
1900	181177	n_p=0.100000	DijkstraPairMapOracle	1.886e-06	0	0	0.0262443	1004	8354	2944448	362354	1	1	1	50
1900	181177	n_p=0.100000	DijkstraBidirectionalOracle	2.514e-06	0	0	0.00672739	89	7246	2944448	362354	1	1	1	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=2)	2.60168	203920	474657	7.423e-07	0	0	12811192	405936	1.47047	2.41955	3	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=7)	0.291744	37107	98490	2.08104e-06	0	0	1943944	62800	1.43466	2.83853	13	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=7)	0.392707	41074	118354	1.1862e-06	0	0	2326328	76434	1.50568	2.28182	13	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=3)	0.745266	84014	156677	1.01274e-06	0	0	5284816	164222	1.45337	2.81057	5	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=3)	0.825788	70577	171397	8.7124e-07	0	0	4440512	139248	1.44196	2.46851	5	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=4)	0.581536	45207	116298	1.2167e-06	0	0	2724912	84706	1.33939	2.69407	7	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=4)	0.471688	49644	105882	1.35956e-06	0	0	3059600	95480	1.44652	3.61215	7	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=5)	0.35647	45874	94719	1.4801e-06	0	0	2701024	84138	1.6016	2.77689	9	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=5)	0.366348	43092	99031	1.29918e-06	0	0	2655544	84274	1.43679	2.06725	9	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=6)	0.27522	41960	84790	1.42524e-06	0	0	2360872	74408	1.38451	1.89923	11	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=6)	0.25254	41591	82598	1.50906e-06	0	0	2480776	79370	1.50033	2.52763	11	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=7)	0.402813	45431	115268	1.69252e-06	0	0	2460008	79448	1.47022	2.42139	13	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=7)	0.283771	37239	91924	1.3995e-06	0	0	2095552	68764	1.52804	2.49632	13	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=8)	0.340806	41783	111004	1.9102e-06	0	0	2135792	70250	1.52255	2.52353	15	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=8)	0.332262	40720	102424	2.17646e-06	0	0	2227152	73824	1.56531	2.44033	15	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=9)	0.362588	37648	113022	2.33304e-06	0	0	1778752	60078	1.32437	2.09328	17	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=9)	0.412681	42926	125128	1.88826e-06	0	0	2338600	80134	1.51848	2.5073	17	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=10)	0.254008	45157	114178	2.04664e-06	0	0	2176032	73194	1.35598	2.15433	19	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=10)	0.31504	41620	124113	1.61718e-06	0	0	2151488	75620	1.42262	2.04081	19	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=11)	0.398619	44474	147394	1.9131e-06	0	0	1991056	69926	1.40688	2.22306	21	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=11)	0.268784	41955	123545	1.65948e-06	0	0	2101568	75360	1.42102	2.30341	21	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=12)	0.279828	44848	133217	2.03598e-06	0	0	1927960	68772	1.43417	2.02079	23	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=12)	0.37146	46053	149344	1.55084e-06	0	0	2243576	81494	1.49548	2.685	23	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=13)	0.229487	42816	129483	2.30476e-06	0	0	1703808	62806	1.47508	3.00295	25	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=13)	0.303675	47938	142735	1.59968e-06	0	0	2267624	83524	1.61153	3.14582	25	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=14)	0.268254	49409	143870	2.23248e-06	0	0	2024368	74090	1.39151	2.64494	27	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=14)	0.341182	48385	157798	1.57096e-06	0	0	2192392	82560	1.53554	3.45952	27	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=15)	0.309592	50064	157436	2.61716e-06	0	0	1949328	73498	1.5603	2.9515	29	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=15)	0.34706	49722	164909	1.4535e-06	0	0	2197448	84084	1.44211	2.81632	29	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=16)	0.273512	50836	158742	2.82692e-06	0	0	1891688	73140	1.55299	2.46365	31	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=16)	0.268987	50358	159456	1.51796e-06	0	0	2110064	82388	1.52554	2.73003	31	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=17)	0.275452	52680	167774	2.69784e-06	0	0	1919408	74926	1.47485	2.61901	33	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=17)	0.315261	52650	173593	1.73886e-06	0	0	2153128	85154	1.432	2.58386	33	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=18)	0.282899	54884	175760	2.90006e-06	0	0	1940888	77432	1.563	2.68961	35	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=18)	0.272646	51762	172475	1.58138e-06	0	0	2089840	85250	1.49096	2.9756	35	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=19)	0.365347	56263	195372	3.65386e-06	0	0	1919176	78288	1.49555	3.03652	37	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=19)	0.403721	56411	196949	2.15786e-06	0	0	2181856	89384	1.57578	2.37829	37	50
1900	181177	n_p=0.100000	ThorupZwickOracle (k=20)	0.320481	55126	189102	3.41454e-06	0	0	1750728	74112	1.50127	3.13646	39	50
1900	181177	n_p=0.100000	WulffNielsenOracle (k=20)	0.438808	59851	208894	1.72006e-06	0	0	2387528	98280	1.62583	2.81477	39	50
2000	200226	n_p=0.100000	DijkstraPairOracle	2.454e-06	0	0	0.00489512	983	8583	3251632	400452	1	1	1	50
2000	200226	n_p=0.100000	DijkstraPairMapOracle	2.041e-06	0	0	0.0259898	983	8583	3251632	400452	1	1	1	50
2000	200226	n_p=0.100000	DijkstraBidirectionalOracle	2.351e-06	0	0	0.00576174	75	7043	3251632	400452	1	1	1	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=2)	3.08235	196525	559907	8.9878e-07	0	0	12282720	391046	1.36209	2.23554	3	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=7)	0.512555	46749	135812	1.70096e-06	0	0	2524680	81484	1.55569	2.76281	13	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=7)	0.275184	39936	97524	1.138e-06	0	0	2250568	73858	1.65564	3.92244	13	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=3)	0.943435	82543	181972	8.74e-07	0	0	5145208	161080	1.44217	2.8753	5	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=3)	0.638403	75655	136655	8.5536e-07	0	0	4799008	149304	1.40062	1.96608	5	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=4)	0.475799	53494	113417	1.57272e-06	0	0	3251608	100980	1.44831	2.49658	7	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=4)	0.558762	52161	119976	1.08122e-06	0	0	3193000	100314	1.42453	2.22304	7	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=5)	0.504119	49809	125421	1.27592e-06	0	0	2912968	91608	1.57745	4.10171	9	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=5)	0.515962	48972	123854	1.35372e-06	0	0	3004776	95934	1.57526	3.25738	9	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=6)	0.441488	42071	116165	1.71736e-06	0	0	2325728	74130	1.42419	2.89215	11	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=6)	0.567104	45880	135868	1.65226e-06	0	0	2706208	87748	1.41301	2.85969	11	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=7)	0.371522	42144	115337	1.56844e-06	0	0	2232768	72274	1.4323	3.91771	13	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=7)	0.323886	40600	106176	1.4031e-06	0	0	2286936	75186	1.61835	4.21103	13	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=8)	0.316801	43652	108570	1.83334e-06	0	0	2237208	73288	1.53576	4.25282	15	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=8)	0.302593	38315	102637	1.34314e-06	0	0	2048792	68614	1.52192	2.88699	15	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=9)	0.268076	42115	107347	1.85662e-06	0	0	2039976	68212	1.52224	2.63475	17	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=9)	0.349175	42085	122094	1.40448e-06	0	0	2271360	78152	1.42956	1.96302	17	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=10)	0.301957	44064	123944	2.15948e-06	0	0	2042392	70108	1.56658	4.12652	19	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=10)	0.432771	45945	147712	1.5184e-06	0	0	2395656	83870	1.49595	2.58259	19	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=11)	0.304398	46160	132930	2.15822e-06	0	0	2075408	72298	1.62404	3.53439	21	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=11)	0.403821	48293	150775	2.19812e-06	0	0	2453888	87662	1.55282	4.45292	21	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=12)	0.287811	43668	136710	1.93178e-06	0	0	1810264	65312	1.38305	2.50347	23	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=12)	0.355867	48018	148958	1.49362e-06	0	0	2340176	85286	1.62813	3.81401	23	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=13)	0.355246	48596	155967	2.40602e-06	0	0	2000784	73166	1.48509	3.03478	25	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=13)	0.461675	52113	176154	1.6022e-06	0	0	2473536	91298	1.44142	2.95335	25	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=14)	0.418539	52639	175479	2.49566e-06	0	0	2143712	79250	1.48671	2.02146	27	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=14)	0.363364	49578	164442	1.67708e-06	0	0	2226160	84260	1.51867	3.28941	27	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=15)	0.329475	51493	165637	2.25974e-06	0	0	1970760	74956	1.48069	3.01615	29	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=15)	0.328968	51570	165084	1.92764e-06	0	0	2270888	86812	1.72676	4.53748	29	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=16)	0.319246	53201	167503	2.84092e-06	0	0	1977392	76370	1.57989	2.81731	31	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=16)	0.497331	55897	192822	1.9626e-06	0	0	2388792	92482	1.59557	3.08359	31	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=17)	0.383903	56536	184553	2.90838e-06	0	0	2071632	81038	1.5856	4.61034	33	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=17)	0.299741	54125	174686	1.51256e-06	0	0	2177840	86956	1.59714	4.09624	33	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=18)	0.391649	57011	199568	2.72774e-06	0	0	1982800	79986	1.54237	3.5752	35	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=18)	0.395421	57036	200862	1.93526e-06	0	0	2351024	95124	1.5776	2.6372	35	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=19)	0.327245	60495	196662	2.89496e-06	0	0	2095608	84952	1.5251	2.55754	37	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=19)	0.305939	56260	191240	2.31868e-06	0	0	2113736	87756	1.58515	2.96573	37	50
2000	200226	n_p=0.100000	ThorupZwickOracle (k=20)	0.366094	60123	210131	3.1804e-06	0	0	1961504	82206	1.5933	3.14792	39	50
2000	200226	n_p=0.100000	WulffNielsenOracle (k=20)	0.368858	60328	211191	1.96818e-06	0	0	2351072	97952	1.61062	4.77837	39	50
2100	220645	n_p=0.100000	DijkstraPairOracle	1.932e-06	0	0	0.00472118	893	8990	3580736	441290	1	1	1	50
2100	220645	n_p=0.100000	DijkstraPairMapOracle	1.784e-06	0	0	0.0255639	893	8991	3580736	441290	1	1	1	50
2100	220645	n_p=0.100000	DijkstraBidirectionalOracle	2.06e-06	0	0	0.00599625	70	7059	3580736	441290	1	1	1	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=2)	2.80658	183069	511977	7.132e-07	0	0	11436000	364034	1.38635	2.19159	3	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=7)	0.377087	46922	117205	1.75666e-06	0	0	2526112	81230	1.51142	2.90559	13	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=7)	0.326607	46385	108569	1.17844e-06	0	0	2643024	86456	1.65269	2.5019	13	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=3)	0.821899	79221	169381	9.4112e-07	0	0	4934136	154236	1.58692	3.25749	5	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=3)	0.918923	77406	183013	8.9374e-07	0	0	4860952	152706	1.46815	2.51969	5	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=4)	0.553394	53881	125714	1.51982e-06	0	0	3235184	101454	1.50034	2.28648	7	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=4)	0.928084	62678	176378	1.32596e-06	0	0	3830816	121148	1.53179	2.58975	7	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=5)	0.510802	46476	109400	1.60998e-06	0	0	2687552	84542	1.49832	2.57629	9	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=5)	0.488497	48122	119413	1.19234e-06	0	0	2944776	94134	1.55134	3.20482	9	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=6)	0.373396	45537	108291	1.64322e-06	0	0	2552544	80562	1.46876	2.84503	11	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=6)	0.485213	52322	124336	1.395e-06	0	0	3114256	100432	1.61597	2.77634	11	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=7)	0.379196	46641	117909	1.61064e-06	0	0	2495288	80668	1.52738	2.32072	13	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=7)	0.501714	45516	124065	2.05e-06	0	0	2582072	84718	1.55222	2.52086	13	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=8)	0.459426	45897	123750	1.93078e-06	0	0	2343088	77078	1.52129	2.70651	15	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=8)	0.315164	41181	110389	1.4567e-06	0	0	2218216	73946	1.51031	3.24347	15	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=9)	0.378272	47328	133050	1.68094e-06	0	0	2320720	77838	1.54657	3.55138	17	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=9)	0.370287	45347	131073	1.53836e-06	0	0	2446160	84376	1.5294	2.70408	17	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=10)	0.318204	44446	128542	1.84074e-06	0	0	2027544	69972	1.51177	2.74389	19	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=10)	0.307014	46477	123265	1.98934e-06	0	0	2427496	84534	1.63854	3.01329	19	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=11)	0.3082	46884	131568	2.04036e-06	0	0	2093840	72746	1.46097	2.7587	21	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=11)	0.320584	48773	133914	1.85584e-06	0	0	2488720	88614	1.60557	3.08975	21	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=12)	0.397881	49020	149090	2.1726e-06	0	0	2096008	74916	1.61138	2.90947	23	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=12)	0.504739	50190	166511	2.46334e-06	0	0	2424560	88686	1.46915	2.47672	23	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=13)	0.549813	53323	177487	2.16544e-06	0	0	2232264	81420	1.47353	2.44544	25	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=13)	0.311385	49843	149391	2.25042e-06	0	0	2309840	86284	1.51222	4.22207	25	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=14)	0.656367	56021	196304	2.696e-06	0	0	2288176	84714	1.51236	2.49269	27	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=14)	0.443185	54352	178341	1.58906e-06	0	0	2470800	92864	1.68547	3.08948	27	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=15)	0.36568	56789	179607	2.90698e-06	0	0	2228952	84148	1.49116	2.41592	29	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=15)	0.313411	54081	167381	1.5129e-06	0	0	2380816	91142	1.54986	2.73078	29	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=16)	0.360965	56643	187184	2.34366e-06	0	0	2103856	81754	1.48083	2.58381	31	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=16)	0.298666	51684	172628	1.51304e-06	0	0	2099136	83270	1.56041	3.07746	31	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=17)	0.329501	57826	187766	2.58176e-06	0	0	2077328	82018	1.50985	2.55798	33	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=17)	0.359981	55886	193284	1.49622e-06	0	0	2228008	89512	1.50842	3.35397	33	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=18)	0.428626	60394	213435	2.9194e-06	0	0	2111912	85052	1.6586	3.17504	35	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=18)	0.541232	62486	231874	1.90624e-06	0	0	2595088	104562	1.48093	2.40792	35	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=19)	0.445045	62744	223070	3.35094e-06	0	0	2144368	87650	1.49278	2.83355	37	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=19)	0.468747	61503	222466	2.00056e-06	0	0	2348272	96986	1.53793	2.69322	37	50
2100	220645	n_p=0.100000	ThorupZwickOracle (k=20)	0.383914	62968	214829	3.99634e-06	0	0	2063544	85996	1.59971	2.70288	39	50
2100	220645	n_p=0.100000	WulffNielsenOracle (k=20)	0.447226	64874	224628	1.90162e-06	0	0	2547312	105932	1.69349	3.31277	39	50
2200	241645	n_p=0.100000	DijkstraPairOracle	1.69e-06	0	0	0.00568213	1096	9860	3919136	483290	1	1	1	50
2200	241645	n_p=0.100000	DijkstraPairMapOracle	1.747e-06	0	0	0.0323658	1096	9860	3919136	483290	1	1	1	50
2200	241645	n_p=0.100000	DijkstraBidirectionalOracle	2.248e-06	0	0	0.00664781	83	8067	3919136	483290	1	1	1	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=2)	3.14179	185648	532788	7.485e-07	0	0	11536808	369092	1.4281	2.35632	3	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=7)	0.38839	45527	119855	2.6677e-06	0	0	2406120	77840	1.58361	3.57215	13	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=7)	0.626384	46876	145763	1.40754e-06	0	0	2632552	87138	1.43684	2.44845	13	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=3)	1.27507	88377	225965	1.18926e-06	0	0	5448872	172348	1.41963	2.47762	5	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=3)	1.13969	83550	204361	9.9324e-07	0	0	5219416	164894	1.35697	2.19165	5	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=4)	0.468638	50556	108944	1.46196e-06	0	0	3052424	94504	1.41781	2.12282	7	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=4)	0.708857	58594	152796	1.02102e-06	0	0	3563568	112780	1.44083	2.17978	7	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=5)	0.357719	58483	103352	1.59246e-06	0	0	3437960	108156	1.49034	2.46823	9	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=5)	0.415463	50426	108724	1.32756e-06	0	0	3097288	98642	1.51507	2.84647	9	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=6)	0.375026	52703	113598	1.42172e-06	0	0	2970704	94394	1.34496	2.36264	11	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=6)	0.447241	46798	121686	1.5606e-06	0	0	2751456	89184	1.4759	2.59005	11	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=7)	0.400117	45663	120403	1.84324e-06	0	0	2422232	78112	1.44657	2.70767	13	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=7)	0.506043	46747	121068	2.0206e-06	0	0	2645680	86880	1.47588	2.81388	13	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=8)	0.315053	47345	112644	1.77586e-06	0	0	2426560	79274	1.61012	2.61154	15	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=8)	0.583666	50590	141406	1.4718e-06	0	0	2769824	92364	1.52629	2.60072	15	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=9)	0.391671	54434	134933	1.9069e-06	0	0	2722768	91250	1.53345	3.01429	17	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=9)	0.350097	43686	116525	2.13386e-06	0	0	2337816	80754	1.43352	2.71767	17	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=10)	0.73324	57846	199693	2.10282e-06	0	0	2807736	95872	1.55635	2.39737	19	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=10)	0.302796	47263	128605	2.11158e-06	0	0	2447640	85706	1.499	3.24807	19	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=11)	0.42969	51943	157197	2.35184e-06	0	0	2345144	81864	1.58484	2.94177	21	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=11)	0.36493	50331	147624	1.6082e-06	0	0	2553712	91148	1.58322	3.83974	21	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=12)	0.402814	51060	164610	2.23638e-06	0	0	2163176	77896	1.49598	2.62109	23	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=12)	0.311389	52867	150134	1.5201e-06	0	0	2596456	93656	1.66085	3.23461	23	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=13)	0.418707	53601	175452	2.80782e-06	0	0	2208680	80776	1.49875	3.21373	25	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=13)	0.406436	54487	168303	2.14434e-06	0	0	2553696	94984	1.66476	3.78248	25	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=14)	0.363936	55056	168080	2.70072e-06	0	0	2201048	81484	1.61278	3.36386	27	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=14)	0.352738	54382	168125	1.5833e-06	0	0	2429920	92346	1.49656	2.64892	27	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=15)	0.371699	55712	184552	2.42866e-06	0	0	2105792	80594	1.48323	2.3777	29	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=15)	0.441788	58347	196330	1.51452e-06	0	0	2569392	99042	1.53014	2.90988	29	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=16)	0.324321	56163	183740	2.603e-06	0	0	2028400	79294	1.50391	2.5355	31	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=16)	0.33177	57075	185505	2.28392e-06	0	0	2377352	92846	1.69158	3.78052	31	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=17)	0.465202	63219	216929	2.67526e-06	0	0	2319064	91204	1.54897	3.03862	33	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=17)	0.454238	60501	213186	1.69866e-06	0	0	2438352	97708	1.47361	2.51183	33	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=18)	0.447868	60621	220489	2.90782e-06	0	0	2039568	83806	1.39487	2.38811	35	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=18)	0.407978	61488	214792	1.80312e-06	0	0	2508096	101812	1.55703	2.81616	35	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=19)	0.426344	65844	227798	3.10058e-06	0	0	2259152	92050	1.63668	3.7064	37	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=19)	0.486787	64077	234278	1.78288e-06	0	0	2447072	101064	1.57966	2.50262	37	50
2200	241645	n_p=0.100000	ThorupZwickOracle (k=20)	0.430235	64498	223595	4.48534e-06	0	0	2079880	87156	1.51817	3.98866	39	50
2200	241645	n_p=0.100000	WulffNielsenOracle (k=20)	0.678905	69286	255002	2.31942e-06	0	0	2740400	113474	1.61216	3.06415	39	50
2300	264189	n_p=0.100000	DijkstraPairOracle	2.318e-06	0	0	0.00797922	1208	10605	4282240	528378	1	1	1	50
2300	264189	n_p=0.100000	DijkstraPairMapOracle	2.615e-06	0	0	0.0398855	1208	10605	4282240	528378	1	1	1	50
2300	264189	n_p=0.100000	DijkstraBidirectionalOracle	2.658e-06	0	0	0.00814451	90	9012	4282240	528378	1	1	1	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=2)	3.93635	220033	673387	7.5334e-07	0	0	13613600	437762	1.25552	2.82304	3	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=7)	0.542785	50475	147866	1.68312e-06	0	0	2677416	87136	1.45506	3.68131	13	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=7)	0.527813	48834	145967	1.15206e-06	0	0	2743208	90754	1.36935	1.97479	13	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=3)	1.55551	94658	287241	9.115e-07	0	0	5788272	184710	1.32783	2.47205	5	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=3)	1.14344	90872	218767	9.6774e-07	0	0	5662120	179438	1.4335	2.34944	5	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=4)	0.813205	69015	168264	1.17334e-06	0	0	4130496	131122	1.45994	2.3584	7	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=4)	0.593374	60144	132082	1.13602e-06	0	0	3694864	115680	1.39084	2.37344	7	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=5)	0.48977	50561	121193	1.40796e-06	0	0	2920408	91912	1.47736	3.13031	9	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=5)	0.483568	49742	120896	1.32224e-06	0	0	3049256	97174	1.49764	3.13194	9	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=6)	0.476402	47279	126354	1.52292e-06	0	0	2607040	83046	1.39429	2.41674	11	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=6)	0.528087	52112	131281	1.44952e-06	0	0	3079968	99612	1.5313	2.63886	11	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=7)	0.528423	52606	140674	1.97428e-06	0	0	2823456	91398	1.60109	2.75564	13	50
